"publication_date","publication_number","title","abstract","Subject"
20020926,"WO-02075854-A2","Combined connector for fluid and electrical connection","A combined connector assembly (10) provided for quick, secure fluid and electrical connection includes a socket assembly (12) and plug assembly (14). The socket assembly (12) can be supported on various structures as a wall outlet or an appliance attachment by means of an adapter assembly (50, 50a). Interlocking means (36, 122) are incorporated with electrical contacts (38, 130) between socket and plug assemblies (12, 14) so that the fluid and electrical connection between the socket and plug assemblies (12, 14) can be quickly and securely established, eliminating the risk of accidental detachment of the plug assembly (14) from the socket assembly (12). Seals (116) and covers (16, 174) are provided to prevent fluid leakage from the assembly (10) in both connected and disconnected positions.","Electrical"
20010403,"US-6209308-B1","Process and application for the co-generation of electrical energy and steam","A gaseous sub-product from an industrial unit is compressed and then treated in a permeator to bring its hydrogen content to a value below or equal to 5% to provide a combustible gas for a gas turbine.","Electrical"
20060523,"US-7047626-B2","Encapsulated electrically resistive heater","Electrically resistive heating element, with metal strip electrodes secured thereto, and with electrical wires secured to said metal strip electrodes, is encapsulated with thermoset-molding compound.","Electrical"
20140422,"US-8701277-B2","Method of manufacturing electrical cable","Disclosed is a method of manufacturing a finished cable by a process directed to reduce the amount of force required to install the cable. The process involves the extrusion of the cable';s outer sheath and the incorporation of a pulling lubricant in connection with, and prior to the completion of, the extrusion to reduce the sheath';s surface coefficient of friction as well as reduce the required force to pull the cable for installation. The conductor core is coated with an extruded plastic material with which an appropriate (in amount and type) pulling lubricant is initially combined with the plastic material prior to the formation of the sheath and in which the sheathed conductor core is thereafter cooled, the lubricant either migrating to and/or permeating the sheath to be available at the surface of the sheath at the time of the cable';s installation. The preselected lubricant is disclosed as either combined with the plastic material during initial pelletization, or mixed with the plastic pellets prior to introduction of the mixture into the extruding head, or introduced into the extruding head at a separate location downstream from where the plastic material is introduced into the extruding head.","Electrical"
20151008,"US-2015283636-A1","Wire electrical discharge machine having upper/lower guide thermal displacement correction function","There is provided a wire electrical discharge machine that includes a temperature detection unit, an actual position correction amount calculation unit, a correction amount calculation unit, a correction amount adjustment unit, a position correction amount adjustment unit, and a corrective movement amount calculation unit. The actual position correction amount calculation unit calculates an actual position correction amount for an upper/lower guide section in accordance with reference position coordinates at a reference temperature and with actual position coordinates at a temperature different from the reference temperature. The correction amount calculation unit uses a prepared correction amount arithmetic expression. The correction amount adjustment unit calculates a correction amount adjustment value from the actual position correction amount and the position correction amount.","Electrical"
20101012,"US-7810235-B2","Method of making an electrical connector with ESD grounding clip","A method is disclosed for making a connector for preventing electrostatic discharge during connection of a USB-type connector. The connector includes a grounding clip provided within a recess formed at least partially down into the surface of the second level of the base block. The grounding clip may have a proximal end affixed to a proximal end of a signal ground pin of the plurality of signal pins, though the grounding clip and signal ground pin may be coupled at other locations along their lengths. The connector including the grounding clip may be affixed to a semiconductor device. A portion of the grounding clip is provided at a height above the surface of the base block such that, when a shroud is slid around the connector, the shroud engages and remains in contact with the grounding clip. Accordingly, any electrostatic discharge built up in the shroud travels from the shroud, through the ESD grounding clip, to the signal ground pin where it is harmlessly dissipated.","Electrical"
20150106,"US-8925749-B2","Storage container for electrical components","A storage container includes a jar and a cap removably connected to the jar. The jar has a cavity defined by a first base and a first wall extending upwardly from the base. The cap has an upper portion connected to a lower portion by a connecting member. The upper portion has a second base and a second wall extending upwardly from the second base to define a receiving area that receives an item stored in the cavity of the jar. The connecting member has an opening therethrough to connect the storage container to a support.","Electrical"
20030218,"US-6522929-B2","Treatment of peripheral vascular disease, leg cramps and injuries using needles and electrical stimulation","A method for healing an injury of a patient using an electrical stimulator and acupuncture needles is provided. The method can include the step of positioning a plurality of acupuncture needles coupled to the electrical stimulator at specific acupuncture points. The next step includes applying a current to the acupuncture needles. The first half of the treatment, a current is applied through the needles until a stinging sensation (or pain) is felt by the patient. Halfway through the treatment, the current is increased until a stinging sensation is again felt by the patient. At least four acupuncture needles are positioned at specific acupuncture points and alternating the polarity of the needles. The method may also include the use of Auriculotherapy, electrical stimulation without needles, in conjunction with the acupuncture needles and electric stimulator. The method may also be applied to the treatment of peripheral vascular disease, due to the effect of increasing blood flow and oxygen to the vessels.","Electrical"
20060622,"US-2006131677-A1","Systems and methods for electrically coupling wires and conductors","A first device includes a micrometer-scale or smaller geometry first conductor. A second device includes a micrometer-scale or smaller second conductor. An actuator the first and second devices relative to each other between first and second positions. Signals are substantially coupled between the first and second conductors in the first position and not in the second position.","Electrical"
20160218,"WO-2016023271-A1","Wind/compressed air electrical power generating device and multi-machine parallel matrix system for same","A wind/compressed air electrical power generating device, comprising: a wind power transmission component (110), that is capable of rotatably converting wind power into mechanical power; passive auxiliary yaw components (710, 720, 730, 740), that are used for passively assisting movement of the wind power transmission component to follow changes in wind direction, so that the axis of said wind power transmission component can be adjusted to align with the wind direction; mechanical power transfer components (210,220,230,240), that are connected to the wind power transmission component and used for transferring the mechanical power from the air to the ground; an air compression component (310), that is arranged on the ground and connected to the mechanical power transfer component and used for compressing air by means of mechanical power; an air storage component (410), that is connected to the air compression component and used for storing the compressed air; a pneumatic electrical power generating component (500), that is connected to the air storage component through a valve and used for generating electrical power by means of the compressed air; and variable-pitch auxiliary components (810,820,830), that comprise a pipeline (810) connected to the air storage component, a turbine oil pump (820) driven by the compressed air conveyed through the pipeline, and a hydraulic arm (830) driven by the turbine oil pump, the hydraulic arm being used for driving variation of the pitch of the wind power transmission component. The present wind/compressed air electrical power generating device achieves higher wind energy utilization efficiency, drives the generator with greater stability, and provides stable, high quality electrical power.","Electrical"
20140807,"US-2014222107-A1","System of redundant wires and connectors for picafina DBS and heart pacemaker electrical stimulating device implanted in animals including human animals","A system to increase the reliability of the electrical connections between the electrodes and the battery/controlling electronics of an electrical stimulating device as DBS (Deep Brain Stimulator), heart pacemakers and the like. We disclose a redundant male/female connector and/or a set of redundant wires to improve the reliability of the connections between the electrodes at a first location and the battery/controlling electronics at a second location. The redundant male/female connector serves as a backup for a potential loss of electrical continuity due to the adverse effect of body fluids, and the redundant wires serve as a backup for potential loss of electrical continuity due to repetitive muscle movement causing wire movement and stress. DBS connecting wires, that ran behind the ear down the neck of the patient, are subjected to repetitive stresses due to neck twisting and therefore at high risk of breaking.","Electrical"
20040720,"US-6765386-B2","Galvanic method of measuring electrical anisotropy","A logging tool is disclosed for measuring the resistive anisotropy of formations around a borehole. The logging tool includes a set of electrodes that contact a wall of the borehole. The set of electrodes includes a first pair of current electrodes spaced apart vertically, and a second pair of current electrodes spaced apart horizontally. Between the first and second pair of current electrodes are two or more measurement electrodes that measure a vertical axis voltage difference and a horizontal axis voltage difference caused by currents flowing between the pairs of current electrodes. A resistive anisotropy can be calculated from the measured voltage differences. A third pair of current electrodes oriented perpendicularly with respect to the first and second pair of current electrodes may be provided with corresponding measurement electrodes if it is desired to measure the biaxial resistive anisotropy of the formation.","Electrical"
20160623,"US-2016180769-A1","Method for eliminating electrical cross-talk in oled microdisplays","An OLED microdisplay comprising a substrate, a pixel array and a patterned conductive layer underneath the anode pad array to form an effective ground plane in order to greatly reduce or eliminate electrical cross-talk between pixels, and a method for fabricating same.","Electrical"
20000314,"US-6038139-A","Mounting rack for plug-in electrical printed circuit board assemblies having means for damped dissipation of electrostatic potentials","The mounting rack (BGT) has plug-in printed circuit board assemblies (BG) with an electrical resistor (R) between the front panel (FP) and the sliding contact (K). Any electrostatic charge applied to the front panel (FP) is damped by the electrical resistor (R) before being dissipated to the mounting rack BGT. The novel mounting rack (BGT) has the advantage that an assembly (BG) can be inserted and withdrawn even while the other assemblies in the mounting rack (BGT) are in operation, without any interference signals that could adversely affect operation of the other assemblies in the mounting rack (BGT) being emitted.","Electrical"
20141023,"WO-2014076268-A3","Charging station for charging an electrical consumer and associated method","The invention relates to a charging station (1) for charging an electrical consumer (2), characterised in that said charging station (1) comprises a housing designed to close an opening (4) that gives access to an interior of a device (6) comprising a power supply (7) and in that the charging station (1) can be connected to the power supply (7) of the device (6). The invention also relates to a method for charging an electrical consumer (2) using the charging station (1) according to the invention, said charging station (1) being connected to the power supply (7) of the device (6) via the cable (26) on the current meter (21) and the electrical consumer (2) being connected to the charging station (1) via a plug-in connection (25).","Electrical"
20120927,"US-2012245409-A1","Device for converting music signal to electrical stimulation","A device for converting music signals into electrical stimulation is revealed. The device for converting music signals into electrical stimulation includes a switching device. The switching device is disposed with an amplifier whose input end is connected to a music player while an output end of the amplifier is connected to a voltage/current converter. A stimulating electrode is at an output end of the voltage/current converter. Music signals are input through the music player, amplified by the amplifier, and converted by the voltage/current converter. Thus the stimulating electrode at the output end stimulates users'; acupuncture points for treatment of insomnia. Thereby the treatment of insomnia is effective and the sleep quality is improved. The switching device is with a high practical value.","Electrical"
20010918,"US-6292220-B1","Image sensing apparatus in which electrical charges are transferred at a modified rate from the image sensor and preferably in parallel with a charge storage interval","An image sensing apparatus includes a CCD having photodiodes, vertical shift registers, and a horizontal shift register; a signal generator supplying pulses for driving the CCD; a light shading element such as a mechanical shutter which shades incident light to the CCD; and a driver controlling the light shading element. The image sensing apparatus performs high-speed discharging of the vertical shift registers from the starting end of the frame next to a frame where a record trigger is generated, and performs charge storage operation into the photodiodes partially in parallel with high-speed discharging. Further, the image sensing apparatus stops high-speed discharging at the same time as completion of the charge storage operation, furthermore, and completely shades the CCD by performing a closing operation of the light shading element within a residual period of the same frame.","Electrical"
20060808,"US-7086866-B1","Circuit board mounted electrical connector","An electrical connector system includes a connector mounted on a printed circuit board and mateable with a mating connector in a mating direction at an acute angle to the circuit board. A connector housing mounts at least two sets of first and second terminals. The connector housing is mountable on the circuit board in a mounting direction generally perpendicular to the board. The first terminals have tail portions extending in the mounting direction generally perpendicular to the circuit board. The second terminals have tail portions extending at an acute angle to the mounting direction. The printed circuit board has holes for receiving the tail portions of the first terminals and elongated slots for receiving the angled tail portions of the second terminals. The slots are sufficiently long to accommodate distal ends of the angled tail portions which extend at the acute angle to the mounting direction.","Electrical"
20040624,"US-2004122531-A1","Control apparatus and control method for managing communications between multiple electrical appliances through a household power line network","The present invention relates to a control apparatus for managing communications between a plurality of electric appliances connected to a household power line network. The apparatus transmits a plurality of types of modulation method control signals to each of the plurality of electric appliances, each type of control signal utilizing a different modulation method. When receiving a response from each electric appliance, the apparatus detects to which type of modulation method control signal the response was made and judges the type of the modulation method that is utilized in each electric appliance based on the detection.","Electrical"
20080228,"US-2008049013-A1","Systems and methods for real-time advanced visualization for predicting the health, reliability and performance of an electrical power system","A system for real-time three-dimensional (3D) visualization of an electrical system is disclosed. The system includes a data acquisition component, a power analytics server and a client terminal. The data acquisition component acquires real-time data output from the electrical system. The power analytics server is comprised of a virtual system modeling engine, an analytics engine, a machine learning engine and a 3D visualization engine. The virtual system modeling engine generates predicted data output for the electrical system. The analytics engine monitors real-time data output and predicted data output of the electrical system. The machine learning engine stores and processes patterns observed from the real-time data output and the predicted data output to forecast an aspect of the electrical system. The 3D visualization engine renders the virtual system model and the forecasted aspect into a 3D visual model.","Electrical"
20011120,"US-6320745-B1","Cooling mechanism for electrical device having rolling shaft","An automatic cooling mechanism for an electrical device having a high-temperature element and a rolling shaft is provided. The mechanism includes a fan mounted within the electrical device; and a rotation transmission and variation mechanism connected between the fan and the rolling shaft for variationally transmitting rotational kinetic energy from the rolling shaft to the fan.","Electrical"
20121004,"US-2012249122-A1","Measurement and apparatus for electrical measurement of electrical drive parameters for a mems based display","Methods and devices to measure voltage margins of electromechanical devices are disclosed. The voltage margins are determined based on responses to test voltages which cause the devices to change states. State changes of the devices are detected by monitoring integrated current or charge used to drive the devices with the test voltages.","Electrical"
20110630,"US-2011159749-A1","Electrical screw terminal, block comprising one such electrical terminal and electrical apparatus comprising one such terminal block","An electrical screw terminal comprising a metal tunnel through which an elongate passage runs designed to receive a connection strip and comprising a tapped hole passing through a wall of said tunnel. The terminal comprises a telescopic screw passing through the tapped hole and comprising an operating head designed to be actuated to command said screw, a tightening head designed to clamp an electrical conductor and the connection strip. The telescopic screw comprises at least a first section having an external thread designed to collaborate with the tapped hole and having an internal thread designed to collaborate with an external thread of at least a second cylindrical section. The operating head comprises a single driving profile to drive said sections together in rotation via drive means.","Electrical"
20050519,"US-2005106940-A1","Assembly and method for connecting electrical medical components","An assembly and method for connecting between two electrical components, according to which an electrical current path is established between the two components, and an additional path is established for transmitting any electrical noise generated during operation of the components.","Electrical"
20040729,"US-2004147140-A1","Low inductance electrical contacts and lga connector system","The present invention provides an electrical contact having transmission-coil sections with at least two tightly wound turns. Active-coil sections are integral with, and positioned between the transmission-coil sections so as to provide electrical signal communication between the two transmission-coil sections, and spring characteristics. The transmission-coil sections are over coated with a conductive noble metal so as to fuse each of the tightly wound turns together to thereby provide for a shortened electrical transmission pathway through the electrical contact. An LGA interposer for providing data communication between a first and a second array of contact pads is also provided having a dielectric housing with an array of cavities; and a plurality of electrical contacts positioned within the cavities.","Electrical"
20040226,"US-2004037136-A1","Method and system for electrically coupling a chip to chip package","A chip and a chip package can transmit information to each other by using a set of converters capable of communicating with each other through the emission and reception of electromagnetic signals. Both the chip and the chip package have at least one such converter physically disposed on them. Each converter is able to (1) convert received electromagnetic signals into electronic signals, which it then may relay to leads on the device on which it is disposed; and (2) receive electronic signals from leads on the device on which it is disposed and convert them into corresponding electromagnetic signals, which it may transmit to a corresponding converter on the other device. Not having a direct physical connection between the chip and the chip package decreases the inductive and capacitive effects commonly experienced with physical bonds.","Electrical"
20170302,"US-2017063236-A1","Package systems including passive electrical components","A converter includes a plurality of active circuitry elements over a substrate. The converter further includes a passivation structure over the plurality of active circuitry elements, the passivation structure having at least one opening that is configured to expose at least one electrical pad of each active circuitry element. The converter further includes a plurality of passive electrical components over the passivation structure, wherein each passive electrical component is selectively connectable with at least one other passive electrical component, and a first side of each passive electrical component is electrically coupled to an electrical pad of each of at least two active circuitry elements. The converter further includes a plurality of electrical connection structures, wherein a first electrical connection structure electrically couples an electrical pad of a first active circuitry element to a corresponding passive electrical component, and the first electrical connection structure is completely within the passivation structure.","Electrical"
20130307,"US-2013056689-A1","Highly conductive electrically conductive adhesives","The present invention provides for a relatively simple method to decrease the electrical resistivity of conductive adhesives by in-situ nanoparticle formation and sintering using a reducing agent. The reducing agent was found to cause sintering within the conductive adhesive by facilitating the reduction of the silver salts of fatty acids on the surface of silver flakes, leading to the formation of nano-/submicron-silver necks. These silver necks bridge neighboring silver flakes, decreasing the contact resistance between flakes within the conductive adhesives. The reducing agent also removes at least a portion of the lubricant commonly found on silver flakes used in conductive adhesives, thus reducing the tunneling resistance between the silver flakes.","Electrical"
20121108,"US-2012283733-A1","Method and device for tissue fusion or coagulation by an electrical action with negative source impedance","In a method suitable for tissue fusion or coagulation, after the start of treatment of the tissue, i.e., after completion of a first phase, a second phase is commenced, during which the biological tissue is treated for a certain specified process time with moderate energy input. The specification of a negative internal resistance of a supplying source enables the process in the second phase to have a treatment time that remains constant and thus avoids premature drying-out of the tissue. A sufficient and reliable bonding of the participating proteins in the moist milieu is reached.","Electrical"
20150312,"US-2015072564-A1","Interface assembly having electrically connected stab coupling and secondary coupling assemblies","An interface assembly for a panel board is provided. The interface assembly includes an interface assembly body and a number of conductor assemblies. The interface assembly body includes a front side and a back side, said body further defining a number of conductor passages. Each conductor passage extends from said interface assembly body front side to said body back side. The conductor assemblies each includes a stab coupling assembly and a secondary coupling assembly. Each stab coupling assembly and each said secondary coupling assembly are coupled and are in electrical communication. Each stab coupling assembly is disposed in a conductor passage. When the interface assembly body is mounted in a panel board, each stab coupling assembly is coupled to, and in electric communication with a stab. Each secondary coupling assembly can be coupled to another panel board device.","Electrical"
20111108,"US-8053947-B2","Device for converting thermal energy into electrical energy","A current source and method of producing the current source are provided. The current source includes a metal source, a buffer layer, a filter and a collector. An electrical connection is provided to the metal layer and semiconductor layer and a magnetic field applier may be also provided. The source metal has localized states at a bottom of the conduction band and probability amplification. The interaction of the various layers produces a spontaneous current. The movement of charge across the current source produces a voltage, which rises until a balancing reverse current appears. If a load is connected to the current source, current flows through the load and power is dissipated. The energy for this comes from the thermal energy in the current source, and the device gets cooler.","Electrical"
20171024,"US-9797933-B2","Method for monitoring the power consumption of an electrical consumer","A method for monitoring the power consumption of an electrical consumer that has a capacitive load and the controllable circuit element and the consumer are connected in series. The amplitude of the current flowing through the consumer, the voltage dropping across the consumer, and the change over time of the voltage dropping across the consumer are sensed. An allowed operating current amplitude is calculated from the voltage dropping across the consumer and from a predefined power. A charging current amplitude of the capacitive load is calculated from the change over time of the voltage dropping across the consumer. An allowed instantaneous current amplitude is calculated. The allowed instantaneous current amplitude is compared with the amplitude of the current flowing through the consumer and the electrical resistance of the circuit element is increased if the amplitude of the current flowing through the consumer is greater than the allowed instantaneous current amplitude.","Electrical"
20040513,"WO-2004040762-A1","Capacitive proximity sensor and/or contact sensor, and electrically conductive plastic member for such a sensor","Disclosed is a capacitive proximity sensor and/or contact sensor (1) comprising an electrically conductive plastic member (2) that is disposed between an electrically insulating cover plate (4) and an electrically conducting contact area (5) of a support plate (6), which is arranged at a distance therefrom. Said contact area (5) of the support plate (6) can be connected to an evaluation circuit, by means of which a change in capacity of a capacitor comprising the cover plate (4), the plastic member (2), and the contact area (5) can be detected and evaluated, the change in capacity being due to a proximity zone or contact zone (12) of the cover plate (4) being approached or contacted by an element carrying a potential, especially an earth potential, which is different from the potential of the contact area (5). The plastic member (2) is embodied as plug-in piece or clamping piece and is connected in a positive and/or non-positive manner to the support plate (6) and thus to the contact area (5) by being plugged into or onto or being clamped to said support plate (6).","Electrical"
20170307,"US-9590434-B2","Compact and modular electrical power supply unit, with multi-converters, notably for fast recharging terminals for electric vehicles","The device includes a set of electronic switches having a common structure and forming modules for converting electrical energy and a power DC bus onto which the modules are connected in parallel. These modules are controlled by a control circuit so as to supply electrical energy originating from external sources of energy over the power DC bus or to extract electrical energy over this bus to recharge batteries. The device includes at least one AC-DC conversion module configured for carrying out the rectification of an AC line supply and for powering the DC bus, a DC-DC conversion module configured for charging a user battery from the DC bus and a DC-DC conversion module configured for alternatively allowing the recharging of a storage battery from the DC bus or the discharge of the same battery over the latter. The various modules are mounted onto an accommodation structure forming a heat dissipator.","Electrical"
20021203,"US-6488535-B1","Meter socket adapter with connections to electrical component in an enclosure","A meter socket mountable in an enclosure and receiving blade terminals of a watthour meter in electrical contact with jaws mounted in the meter socket has an open end with wire guides to allow electrical conductors connected at one end to each of the jaws in the meter socket to exit the housing of the meter socket for connection to a remotely located meter test switch. Each of the conductors may be uniquely color coded for easy connection to the appropriate meter test switch terminal. In one aspect, the meter socket includes front and rear plates which define an internal cavity for receiving the jaw contacts and the conductors. In this aspect, the wire guides are formed on one end of one of the plates for receiving an intermediate portion of at least one conductor therethrough.","Electrical"
20121122,"US-2012295474-A1","Method and apparatus for disconnecting electrical service","According to an aspect of the invention, an apparatus for disconnecting electrical service includes a housing to be coupled to an electric meter socket, a first stationary connector protruding from a first side of the housing, the first stationary connector configured to connect to a first line of electricity and a second stationary connector protruding from the first side of the housing, the second stationary connector configured to connect to a second line of electricity. The apparatus also includes a first moveable connector coupled to the first side of the housing, a second moveable connector coupled to the first side of the housing, and a third moveable connector coupled to the first side of the housing.","Electrical"
