"publication_date","publication_number","title","abstract","Subject"
20141119,"CN-203945879-U","Auxiliary determinant writing device for linear algebra teaching","The utility model discloses an auxiliary determinant writing device for linear algebra teaching. The auxiliary determinant writing device for linear algebra teaching comprises a rotating rod, a balance rod and a comparison frame. The comparison frame comprises a telescopic ruler and vertical rulers, wherein the vertical rulers are arranged at the two ends of the telescopic ruler and perpendicular to the telescopic ruler, each vertical ruler is provided with a long hollowed-out groove, the telescopic ruler is of a telescopic structure and comprises a main ruler body and an auxiliary ruler body arranged on the main ruler body in a sleeved mode, a sleeve which can slide along the main ruler body is installed on the surface of the main ruler body, and the upper end face and the lower end face of the sleeve are respectively and fixedly provided with a comparison pointer perpendicular to the telescopic ruler. By the adoption of the auxiliary determinant writing device for linear algebra teaching, the situation that a determinant is inclined during writing is avoided; due to the fact that the long hollowed-out grooves are formed in the vertical rulers, a teacher can conveniently write vertical lines on the two sides of the determinant, and it is guaranteed that the two vertical lines are parallel, vertical and attractive; the comparison frame can be moved just by moving a handle, so that teaching is facilitated; after the auxiliary determinant writing device for linear algebra teaching is used, the comparison frame just needs to be arranged on a base, and the auxiliary determinant writing device is easy and rapid to use and does not influence writing of other content.","Algebra"
20020104,"FR-2811172-A1","Public key encryption process having square matrix manipulation ring/algebra/switching/not with words vectors considered providing square matrix sector/scalar with options same ring staying","The encryption process with public key has units of calculation manipulating square matrix coefficients in a ring or algebra, switching or not. The digital input words are considered as vectors belonging to modules on the algebra ring. The binary manipulation provides a square matrix output sector or scalar or two options amongst three, with the options always staying on the same ring.","Algebra"
20100413,"US-7698356-B2","Smart evaluation in computer algebra","In a computing system, evaluating a mathematical expression in presented hierarchically according to the rules of precedence of operations, initial operations at the bottom of the hierarchy may yield values too large to be calculated conventionally, even if the ultimate value of the expression may represent a calculable value. The mathematical expression is evaluated top down to determine if portions of the mathematical expression are re-expressible to simplify the expression and avoid initial or intermediate calculations that would prevent calculation of the mathematical expression. Portions of the original mathematical expression are re-expressible by substituting known mathematical identities, applying arithmetic rules, or treating a portion of the mathematical expression as a variable on which other operations are performed. Once the mathematical expression has been re-expressed, the mathematical expression is simplified, and, if possible, its value calculated.","Algebra"
20151210,"US-2015356141-A1","Extending relational algebra for data management","Methods are provided for improving the ability to apply modeling techniques similar to relational algebra to an expanded number of workflows. By allowing a relational algebra type modeling technique to be applied to an expanded number of workflows, an increased number of data processing workflows can be more readily improved, such as by automatic modification of the sequence of tasks in a workflow, to reduce the execution costs for a workflow. The relational algebra type modeling technique can also allow for identification of portions of data processing workflows or queries that share a common input and output.","Algebra"
20040520,"KR-20040041716-A","Method for searching codebook in CELP Vocoder using algebraic codebook","PURPOSE: A method of searching a codebook of a code excited linear prediction (CELP) vocoder using an algebraic codebook is provided to search the algebraic codebook with a small amount of calculations using a search tree restricting method. CONSTITUTION: A method of searching an algebraic codebook of an algebraic CELP vocoder using a depth-first tree search method includes a step(100) of searching up to a specific level of trees in order to predict a tree where an optimum pulse is positioned, a step(200) of selecting a predetermined tree according to the search result and removing other trees, and a step(300) of searching only the selected tree to select an optimum algebraic code.","Algebra"
20100803,"US-7769754-B2","Systems and methods for data storage and retrieval using algebraic optimization","Systems and methods for storing and accessing data. A relation store may be used to store algebraic relations between data sets. Alternative collections of algebraic relations may be generated and evaluated to determine an optimized collection of algebraic relations to use in calculating and providing a requested data set. Optimization criteria may be based on an estimate of the amount of data required to be transferred and/or the amount of time required to transfer data sets from storage in order to calculate the collection of algebraic relations. The optimization criteria may distinguish among equivalent data sets containing the same logical data in different physical formats or in different locations. The optimization may be performed using the algebraic relations rather than retrieving underlying data sets from storage. As a result, optimization may be performed at processor speeds to minimize the amount of time required for data to be retrieved.","Algebra"
20041207,"US-6829626-B2","Computer algebra system and method","A computer algebra system including algebraic expression transformations with a display of domain of definition constraints only when a domain of definition differs from that of an antecedent expression.","Algebra"
20070927,"US-2007226180-A1","Method,system, and program for query optimization with algebraic rules","Disclosed is technique for executing a query. A set of algebraic rules applicable to the query are identified, wherein each of the algebraic rules represents a relationship between two columns in a relational database table. A source column is identified by searching the query for a source predicate, wherein the source predicate is a range predicate. One or more candidate target columns are identified by searching the set of algebraic rules, wherein each of the candidate target columns occurs on one side of a binding expression and the source column occurs on the other side of the binding expression. For each of the one or more candidate target columns, a bounds subquery that provides a lower bound and an upper bound for a new range predicate is derived and the new range predicate is introduced into the query, wherein the query is executed to retrieve data from one or more data stores.","Algebra"
20100621,"KR-20100067583-A","Address generator for searching an algebraic code book","PURPOSE: An address generator increasing algebra codebook search efficiency and improving the calculating speed for the algebra codebook search is provided to reduce address calculation quantity for access to address calculation quantity] by generating the address of the memory. CONSTITUTION: A multiplier multiplies the size and width value of the correlation matrix. A first adder combines the vertical value of the correlation matrix and offset address. A second adder combines the result of computations of the first adder and multiplier. A register stores the result of computation of the second adder.","Algebra"
20101026,"US-7822258-B2","3D acoustic imaging using sensor array, longitudinal wave and algebraic reconstruction","A mobile platform is provided which has at least one component having an array of distributed piezoelectric transmitters and an associated array of distributed receivers. The receivers are configured to receive ultrasonic transmissions from the transmitters. Data from the receivers is stored in memory and processed through an algebraic reconstruction tomography algorithm which forms an image of the defect within the component. An algorithm is used to determine the position and size of the defect.","Algebra"
20061228,"WO-2006138530-A1","Apparatus, method and system for improved reservoir simulation using an algebraic cascading class linear solver","A method, system, a program storage device and apparatus are disclosed for conducting a reservoir simulation, using a reservoir model of a region of interest, wherein the region of interest has been gridded into cells. Each cell has one or more unknown variable. Each cell has a node. A graph of the nodes is represented by a sparse matrix. The graph is an initially decomposed into a pre-specified number of domains, such that each cell exists in at least one domain. The cells and domains are numbered. Each cell has a key, the key of each cell is the set of domain numbers to which the cell belongs. Each cell has a class, the class of each cell being the number of elements in the cell. The cells are grouped into connectors, each connector being the set of cells that share the same key. Each connector having a connector class, the connector class being the number of elements in the key of the connector. Each connector having only one higher-order neighbor connector is merged with such higher-order neighbor connector. The class of all locally maximum class connectors is reset to the maximum class of held by any connector. The maximum class connector is forced to contain only one cell. The connectors are ordered in increasing order of class. Interpolation operator and restriction operator are constructed from the ordered connectors. The interpolation operator and restriction operator are used to construct a coarse grid. The coarse grid may be used to determine the unknown variables of the cells.","Algebra"
20131030,"CN-103377653-A","Method and device for searching algebraic code table in speech coding, and speech coding method","The invention discloses a method and device for searching an algebraic code table in speech coding, and a speech coding method and system. The method for searching the algebraic code table in the speech coding comprises the steps of (1) obtaining the algorithm complexity of various alternative algebraic code table search strategies on the basis of the coding mode; (2) determining a target algebraic code table search strategy on the basis of performance parameters of a system and the algorithm complexity of the alternative algebraic code table search strategies, wherein the target algebraic code table search strategy comprises the number of audio tracks to be searched in a traverse mode; (3) searching an algebraic code selectable signal position which corresponds to the coding mode to obtain the algebraic code table which corresponds to the coding mode on the basis of the determined target algebraic code table search strategy. According to the technical scheme, the relation among the algorithm complexity of algebraic code table searching, coding quality and system performance can be balanced.","Algebra"
20030501,"US-2003081769-A1","Non-algebraic method of encryption and decryption","A non-algebraic method of encrypting and decrypting data. A cryptographic algorithm based on the properties of certain nonlinear equations is used to encrypt and decrypt data without algebraic computations. In particular, the present invention utilizes those nonlinear equations for which the solution space includes attractors to obtain intractable quantities and then operates on clear text data and the intractable quantities to produce secure cipher text. Data needed or desirable for decryption are retained during the encryption process, thus optimizing the decryption process of the present invention.","Algebra"
20120612,"US-8200726-B2","Method and structure for producing high performance linear algebra routines using streaming","A method (and structure) for executing a linear algebra subroutine on a computer having a cache, includes streaming data for matrices involved in processing the linear algebra subroutine such that data is processed using data for a first matrix stored in the cache as a matrix format and data from a second matrix and a third matrix is stored in a memory device at a higher level than the cache, the streaming providing data from the higher level as the streaming data is required for the processing.","Algebra"
20120425,"CN-101599181-B","Real-time rendering method of algebra B-spline surface","The invention discloses an ABS real-time rendering method based on NR iterative algorithm, comprising seven steps: 1) inputting the relevant information of ABS to be rendered and calculating the Lipschitz constant, and converting ABS into piecewise Bezier surface patches; 2) using MC algorithm to extract the iso-surface of ABS; 3) calculating the polar surface of ABS in real time; 4) rendering iso-surface to obtain the iso-surface and the initial values of the silhouette contour line of the iso-surface; 5) aggregating the initial values of the silhouette contour line of the iso-surface, according to ABS and the polar surface equation thereof, using NR iterative algorithm to calculate the initial silhouette contours, so as to be obtain the silhouette contour line with floating point precision, and correcting the silhouette contour line; 6) calculating the intersections of each pixel sight line of the silhouette contour line and Bezier surface; 7) by NR iterative algorithm, using adjacent Bezier surfaces information to iterate and get accuracy, so as to obtain right intersections of all light and algebra B-spline surface, and then using the intersections information, the relative location of light source and viewpoint, and the material of a curved surface itself to calculate illumination. The method of the invention can realize the rendering of an algebraic surface for arbitraryfrequency.","Algebra"
20080610,"US-7386582-B2","Method and structure for producing high performance linear algebra routines using a hybrid full-packed storage format","A method (and structure) of linear algebra processing, including processing a matrix data of a triangular packed format matrix in at least one matrix subroutine designed to process matrix data in a full format, using a hybrid full-packed data structure that provides a rectangular data structure for the triangular packed data.","Algebra"
20131218,"CN-103456309-A","Voice coder and algebraic code list searching method and device thereof","The invention discloses a method and a device for searching a voice coding algebraic code list and a voice coder, and relates to the technical field of voice coding. The method includes determining a candidate position of a first impulse; for a second impulse to an Mth impulse, sequentially and respectively determining a candidate position ik of an ith impulse; determining an optimal correlation candidate position of each candidate position ik in a previous impulse, and enabling correlation sequences, of the candidate positions ik, formed by the candidate positions ik and the optimal correlation candidate position (i-1)t to have maximum similarity values; selecting a candidate position correlation sequence, with the maximum similarity value, of the Mth impulse. According to the method, M impulses need to be searched out at N signal positions in the whole process of searching, complexity of searching is O (N*N*M), and impulse sequences better than those acquired by algebraic code searching methods specified in voice coding standards like AMR can be acquired, so that voice coding quality is improved.","Algebra"
20160713,"CN-105760576-A","Formalized analyzing method and system for mechanical arm motion planning on basis of conformal geometric algebra","The invention discloses a formalized analyzing method and system for mechanical arm motion planning on the basis of conformal geometric algebra.The method comprises the steps that corresponding geometric models are built for basic elements and motion planning constrains of a robot on the basis of a conformal geometric algebra theory, and the built geometric models are described with a high-order logical language to form a basic geometric logical model system of the robot; specific structure parameters and motion planning parameters of the robot are determined; formalized modeling is performed on the specific robot motion process on the basis of the basic geometric logical model system to obtain a geometric relationship logical model of the specific robot motion process; the robot motion process constraints or attributes needing to be verified are described with a logical formula; the geometric relationship logical model of the specific robot motion process and the motion process constraints or attributes to be verified form a logical proposition; whether the logical proposition is valid or not is proved through a logical inference engine.","Algebra"
20151217,"US-2015363390-A1","Solving and answering arithmetic and algebraic problems using natural language processing","A computer system for solving and answering an arithmetic or algebraic problem using natural language processing (NLP) is provided. The computer system may include receiving an input statement associated with the arithmetic or algebraic problem. The computer system may also include determining whether each sentence within a plurality of sentences associated with the input statement is a well-formed sentence from a mathematical perspective. The computer system may further include converting each statement into a well-formed sentence based on the determining whether each sentence within a plurality of sentences associated with the input statement is a well-formed sentence from a mathematical perspective. Additionally, the computer system may include converting each well-formed sentence into a mathematical equation to form a set of equations. Also, the computer system may include solving the set of equations to compute a mathematical result. The computer system may include narrating the mathematical result in natural language.","Algebra"
20131225,"CN-103473130-A","Concurrent system deadlock detection method based on stochastic process algebra","The invention relates to a concurrent system deadlock detection method based on stochastic process algebra, and belongs to the technical field of computer application. The current concurrent system deadlock detection technology is influenced by a state space explosion problem so as to have bad effect. The concurrent system deadlock detection method based on the stochastic process algebra carries out deadlock detection mainly based on a logic structure of a concurrent system and structural property of a state spaced decided by the logic structure of the concurrent system, so that the complexity of the concurrent system deadlock detection method is not increased basically along with the increase of the number of same type processes in the system. Therefore, by utilizing the concurrent system deadlock detection method provided by the invention, the problem of explosion of the state space during deadlock detection of multiple large concurrent systems can be effectively released.","Algebra"
20040513,"US-2004093204-A1","Codebood search method in celp vocoder using algebraic codebook","The present invention reduces complexity of computation as about 40% comparing to the conventional depth first tree search method. A method for searching an algebraic codebook in algebraic code excited linear prediction (ACELP) vocoding using a depth first tree method, includes the steps of: a) searching branches of predetermined levels to predict a branch in which optimum pulse is located; b) choosing a predetermined number of branches according to the search result of the step a) and removing residual branches; and c) searching the chosen branches and choosing optimum algebraic code.","Algebra"
20101209,"DE-3800505-B3","Digital synthesizer for analog signal, has analog summer for algebraic combination of analog outputs of digital/analog converter to provide analog output signal, which is free from white noise","The synthesizer has a digital/analog-converting device (3) comprising a noise generator (35) for white noise (BB) at a level, which is greater than that of digital versions of a desired signal. Digital/analog converters (31, 32) combine an adder (36) and a subtractor (37) of white noise with the digital version of the desired signal. An analog summer (39) is provided for algebraic combination of analog outputs of the digital/analog converter to provide an analog output signal (2 SINA), which is free from white noise.","Algebra"
20131218,"CN-103455412-A","Cocurrent system performance simulation method based on random process algebra","The invention relates to a cocurrent system performance simulation method based on random process algebra and belongs to the technical field of computer application. The existing cocurrent system random simulation technology has the disadvantages that the preheating process allowing a system to operate from an initial state to a stable state takes a long time, and the time needed is increased along with system scale increasing. The method using the Fluid approximation technology is fast and barely influenced by system scale, approximate equilibrium state of the system can be solved fast, the system is allowed to start from the equilibrium state to simulate so as to extract system performance parameters, time of preheating is saved, algorithm convergence speed can be increased effectively, and consumption of computing resources can be lowered.","Algebra"
20120209,"WO-2012016992-A2","Vorrichtung und verfahren zur auswertung und optimierung von signalen auf der basis algebraischer invarianten","The invention relates to signals (for example audio signals) which seem to be completely random, yet for which universally valid statements should be made, for example in the form of parameterizations which, on average, are accurate and can be determined only based on short signal sections. Instead of simulating, for example, a Gaussian process, for example projections of algebraic operations - at the plane of real or complex numbers - of said signal sections are observed and proven for said astonishingly simple algebraic invariants. Said invariants are subsequently used as tags in order to perform, for example, a selection according to the frequency thereof. On average, the present system proves to be more efficient than known methods until now. The practical-commercial application of said system covers nearly the entire signal processing field. The present document addresses in particular the stochastic observation of audio signals, as known, for example, from the field of digital audio broadcasting.","Algebra"
20121114,"CN-102779447-A","Demonstration device for proving logic algebra formula","The invention discloses a demonstration device for proving a logic algebra formula, which is used for proving that a logic algebra formula is established. If a variable exists in an AND/OR expression formula (as a product term on the left of the formula), the variable is an original variable in one product term, while the variable is a contravariant in the other product term, and other factors of the two product terms are the same A, so that the variable is residual. The demonstration device comprises a first demonstration circuit and a second demonstration circuit which are connected in parallel, as well as a power supply which is connected in series with the first demonstration circuit and the second demonstration circuit which are connected in parallel, wherein the first demonstration represents a logical combination of the AND/OR expression formula in the logic algebra formula to be proved, and the second demonstration represents the logical combination of the AND/OR expression formula in the logic algebra formula to be proved. According to the demonstration device, the comprehension ability of a beginner when encountering common logical problems in a digital circuit can be effectively strengthened, and the teaching quality can be effective improved.","Algebra"
20160322,"US-9292267-B2","Compiling nested relational algebras with multiple intermediate representations","Aspects of the present invention provide a solution for compiling data. In an embodiment, an input query is received in a first language. The input query is translated to a nested relational algebra (NRA) in the form of a first intermediate representation (IR), wherein the first IR comprises a high-level functional language including algebraic operators. A set of algorithms of the algebraic operators is implemented to compile at least some of the first IR into a second IR, wherein the second IR comprises a data-flow language. At least one of the first IR and the second IR is compiled into a low-level code.","Algebra"
20050331,"US-2005071405-A1","Method and structure for producing high performance linear algebra routines using level 3 prefetching for kernel routines","A method (and structure) for executing linear algebra subroutines includes, for an execution code controlling an operation of a floating point unit (FPU) performing a linear algebra subroutine execution, unrolling instructions to prefetch data into a cache providing data into the FPU. The unrolling causes the instructions to touch data anticipated for the linear algebra subroutine execution.","Algebra"
20050526,"US-2005114311-A1","Method, system, and program for query optimization with algebraic rules","Disclosed is technique for executing a query. A query is matched to an outlier materialized query table. The query is searched for a source predicate. The outlier materialized query table is searched for a target column that corresponds to a source column in the source predicate. A new range predicate is derived based on the target column and introduced into the query.","Algebra"
20130116,"CN-102876718-A","Gene transfection vector based on low-algebraic polyamidoamine and preparation method and application thereof","The invention provides a novel gene transfection vector based on low-algebraic polyamidoamine. The gene transfection vector comprises low-algebraic polyamidoamine and a difunctional cross-linking agent which contains a disulfide bond and of which the reaction points to amino, wherein a primary amine group of the low-algebraic polyamidoamine is reacted and connected with active groups at two ends of the difunctional cross-linking agent. The invention also provides a method for preparing the gene transfection vector and application of the gene transfection vector which is used as a nucleic acid molecule delivery vector in vivo or in vitro. The gene transfection vector is low in synthetic cost and small in cytotoxicity, can deliver gene molecules to cells effectively and safely and can be used as the gene transfection vector which has the advantages of high efficiency, low toxicity, low cost and the like.","Algebra"
20130605,"CN-202965702-U","Split type teaching tool for linear algebra teaching","Provided is a split type teaching tool for linear algebra teaching. The utility model relates to a teaching tool for linear algebra teaching, in particular to the split type teaching tool for linear algebra teaching. The split type teaching tool for linear algebra teaching solves the problems that serial lines always occur when a teacher writes a matrix, and a determinant and matrix equation on a blackboard, calculation is wrong, finally an expected result can not be obtained, teaching is effect, and students are mislead. The split type teaching tool for linear algebra teaching comprises a horizontal sliding rail, a vertical sliding rail, a horizontal ruler installing seat, a vertical ruler installing seat, a horizontal ruler and a vertical ruler, the vertical sliding rail is arranged on one side of the blackboard, a center line of the vertical sliding rail along the length direction is parallel to the edge of one side of the blackboard, the horizontal sliding rail is arranged below the blackboard, the horizontal ruler installing seat is arranged on the vertical sliding rail, one end of the horizontal ruler is connected with the horizontal ruler installing seat, the vertical ruler installing seat is arranged on the horizontal sliding rail, and the lower end of the vertical ruler is connected with the vertical ruler installing seat. The split type teaching tool is used for linear algebra teaching.","Algebra"
20020321,"WO-0148506-A3","Method and apparatus for determining an algebraic solution to gps terrestrial hybrid location system equations","A method and apparatus for use in a hybrid position location system. The method and apparatus combines measurements from Global Positioning System (GPS) and terrestrial transceiver stations to compute the location of a device. An algebraic solution to hybrid position location system equations is output from the method and apparatus. The method and apparatus determines the position of a device using a non-iterative method, as against the use of a conventional iterative least mean square method. The method of the present invention can be used to solve the location system equations in scenarios where a non-iterative solution is desirable. In certain scenarios, the location system equations may have two possible solutions. An iterative method would converge on one of the solutions, without any indication of the existence of the other ambiguous solution. Moreover, the iterative method may converge on the incorrect of the two ambiguous solutions. Use of the presently disclosed method and apparatus yields both the ambiguous solutios. The disclosed method may be followed up with iterative methods, using the solutions from the algebraic method as initial estimates of the device location for the iterative method. A different process can then select the correct solution. Thus, the algebraic method can be used to detect the existence of ambiguous solutions, and to find both solutions.","Algebra"
20111206,"US-8073258-B2","Using handwriting recognition in computer algebra","Systems and methods for use in handwriting recognition in computer algebra are provided. One disclosed method includes receiving handwriting input from a user via a handwriting input device, the handwriting input representing a mathematical expression. The method further includes, at a recognizer, processing the handwriting input to recognize a plurality of candidates and ranking the plurality of candidates to form initial candidate data. The method may further include, at an application program, scanning the plurality of candidates for segments that match application-level criteria, and adjusting a rank of one or more of the plurality of candidates based on the matching, to form a processed candidate list. The method may further include displaying the processed candidate list via a graphical user interface.","Algebra"
20050303,"WO-2004109452-A3","Circuit network analysis using algebraic multigrid approach","A technique is provided for applying an algebraic multigrid method to analysis of circuit networks with regular and irregular circuit patterns (Figure 1). Smothing is performed at each level in the restriction process from the finest level (110) to the coarsest level (130) and in the interpolation process from the coarsest level (130) to the finest level (110). Adaptive processing may be applied to the grid coarsening and error smoothing operations to increase the processing speed.","Algebra"
20021210,"US-6493449-B2","Method and apparatus for cryptographically secure algebraic key establishment protocols based on monoids","The present invention is a method and apparatus for providing cryptographically secure algebraic key establishment protocols that use monoids and groups possessing certain algorithmic properties. Special fast algorithms associated with certain monoids and groups are used to optimize both key agreement and key transport protocols. The cryptographic security of the algorithms is based on the difficulty of solving the conjugacy problem in groups and other known hard algebraic problems. Braid groups and their associated algorithms are the basis for highly rapid key agreement and key transport protocols which employ modest computational resources.","Algebra"
20030716,"CN-1114900-C","Depth-first algebraic-codebook search method for fast coding of speech","A codebook is searched in view of encoding a sound signal. This codebook consists of a set of codevectors each of 40 positions and comprising N non-zero-amplitude pulses assignable to predetermined valid positions. To reduce the search complexity, a depth-first search is used which involves a tree structure with levels ordered from 1 through M. A path-building operation takes place at each level whereby a candidate path from the previous level is extended by choosing a predetermined number of new pulses and selecting valid positions for said new pulses in accordance with a given pulse-order rule and a given selection criterion. A path originated at the first level and extended by the path-building operations of subsequent levels determines the respective positions of the N non-zero-amplitude pulse of a candidate codevector. Use of a signal-based pulse-position likelihood estimate during the first few levels enable initial pulse-screening to start the search on favorable conditions. A selection criterion based on maximizing a ratio is used to assess the progress and to choose the best one among competing candidate codevectors.","Algebra"
