"publication_date","publication_number","title","abstract","Subject"
20120920,"US-2012237414-A1","Reservoir tank for a reducing agent","The invention relates to a reservoir tank for a reducing agent ( 1 ), in particular an aqueous urea solution for the after-treatment of exhaust gas from a combustion engine, comprising an outer container ( 2 ) and a pot-shaped inner container ( 3 ) which limits a partial volume ( 4 ) of the volume ( 5 ) of the outer container ( 2 ), a heating element ( 6 ) which is set in the inner container ( 3 ) and an extraction device ( 7 ) for extracting the reducing agent ( 1 ). According to the invention, the pot-shaped inner container ( 3 ) is surrounded in the floor region by an insulated collar ( 8 ) comprising a first limb ( 9 ) led to the outer circumferential surface ( 11 ) of the inner container ( 3 ) and a second limb ( 10 ) contacting the floor surface ( 12 ) of the outer container ( 2 ), such that the insulated collar ( 8 ) limits an additional partial volume ( 13 ) of the volume ( 5 ) of the outer container ( 2 ).","General"
20171214,"US-2017355694-A1","Fxr (nr1h4) modulating compounds","The present disclosure relates generally to compounds which bind to the NR1H4 receptor (FXR) and act as agonists of FXR. The disclosure further relates to the use of the compounds for the preparation of a medicament for the treatment of diseases and/or conditions through binding of said nuclear receptor by said compounds and to a process for the synthesis of said compounds.","General"
20130328,"US-2013077767-A1","System and method for optimizing call flows of a spoken dialog system","A dialog manager for a spoken dialog system. A decision module selects a path from a plurality of alternative paths for a given call, wherein each path implements one of a plurality of strategies for a call flow. A weighting module weights the path selection decision and is connected to a probability estimator for estimating the probability value that a given one of the plurality of paths is the best-performing path.","General"
20060706,"US-2006146045-A1","Apparatus and method for controlling power of a liquid crystal display in a mobile communication terminal","An apparatus and method for controlling powers of a main LCD and a sub LCD in a dual LCD mobile communication terminal. When the main LCD and the sub LCD share buses with each other, power is periodically supplied to the main LCD, which is powered off, in order to update the sub LCD. Accordingly, complexity of a folder due to the use of buffer can be solved. Further, when an LDI is used, unnecessary power consumption can be prevented.","General"
20050512,"US-2005101847-A1","Non-invasive measurement of blood analytes using photodynamics","The determination of blood glucose in an individual is carried out by projecting illuminating light into an eye of the individual to illuminate the retina with the light having wavelengths that are absorbed by rhodopsin and with the intensity of the light varying in a prescribed temporal manner. The light reflected from the retina is detected to provide a signal corresponding to the intensity of the detected light, and the detected light signal is analyzed to determine the changes in form from that of the illuminating light. For a biased sinusoidal illumination, these changes can be expressed in terms of harmonic content of the detected light. The changes in form of the detected light are related to the ability of rhodopsin to absorb light and regenerate, which in turn is related to the concentration of blood glucose, allowing a determination of the relative concentration of blood glucose. Other photoreactive analytes can similarly be determined by projecting time varying illuminating light into the eye, detecting the light reflected from the retina, and analyzing the detected light signal to determine changes in form of the signal due to changes in absorptivity of a photoreactive analyte.","General"
20130905,"US-2013231022-A1","Prepregs based on a storage-stable reactive or highly reactive polyurethane composition","The invention relates to prepregs coloured with pigment or dye preparations and based on a storage-stable reactive or highly reactive polyurethane composition.","General"
20110317,"US-2011062537-A1","Magnetic Memory Devices","A magnetic memory device may include a first vertical magnetic layer, a non-magnetic layer on the first vertical magnetic layer, and a first junction magnetic layer on the non-magnetic layer, with the non-magnetic layer being between the first vertical magnetic layer and the first junction magnetic layer. A tunnel barrier may be on the first junction magnetic layer, with the first junction magnetic layer being between the non-magnetic layer and the tunnel barrier. A second junction magnetic layer may be on the tunnel barrier with the tunnel barrier being between the first and second junction magnetic layers, and a second vertical magnetic layer may be on the second junction magnetic layer with the second junction magnetic layer being between the tunnel barrier and the second vertical magnetic layer.","General"
20010206,"US-6182352-B1","Method of manufacturing an EAS marker","An EAS marker and method of manufacturing same. In a preferred embodiment, the EAS marker comprises a rigid bottom piece of molded plastic having the shape of an open rectangular box. An elongated resonator is disposed in the bottom piece, the resonator being bowed downwardly about its longitudinal axis. A rigid separator of molded plastic is positioned over the open top of the bottom piece, thereby loosely encasing the resonator in the bottom piece. The foregoing bottom piece, resonator and separator are all positioned within the cavity of a rigid top piece of molded plastic having the shape of an inverted open rectangular box, the separator being press-fit against the interior surface of the top wall of the top piece, the bottom piece being press-fit against the interior surfaces of the side walls and end walls of the top piece. The top wall of the top piece is provided with a recessed area in which a biasing element is disposed, the biasing element being retained in the recessed area by the separator. The separator is shaped to include a projection that extends downwardly beyond the remainder of the bottom surface of the separator, the projection being sized and shaped to contact the top of the resonator only within a circular area approximately 0.1 inch in diameter located in approximately the middle of the resonator. The present invention is also directed to an automated method and apparatus for manufacturing the above EAS marker. In a preferred embodiment, each of the top piece, the bottom piece and the separator is manufactured, by rotary extrusion molding, as part of a continuous web, and the various continuous webs are automatically laminated to one another at nips between pairs of rollers.","General"
20110505,"US-2011105593-A1","MicroRNA-Formatted Multitarget Interfering RNA Vector Constructs and Methods of Using The Same","Vectors expressing multiple microRNA (miRNA)-formatted interfering RNAs from a single transcript are disclosed and methods of using the same to inhibit expression of one or more target genes.","General"
20080117,"US-2008013793-A1","Gesture recognition simulation system and method","A gesture recognition simulation system and method is provided. In one embodiment, a gesture recognition simulation system includes a three-dimensional display system that displays a three-dimensional image of at least one simulated object having at least one functional component. A gesture recognition interface system is configured to receive an input gesture associated with a sensorless input object from a user. The gesture recognition simulation system further comprises a simulation application controller configured to match a given input gesture with a predefined action associated with the at least one functional component. The simulation application controller could invoke the three dimensional display system to display a simulated action on at least a portion of the at least one simulated object associated an input gesture and a predefined action match.","General"
20070823,"US-2007195189-A1","Image pickup apparatus","An image pickup apparatus performs focus control by a contrast detection method during a continuous shooting interval. After the image pickup apparatus controls the movement of the focus lens and captures an image for recording in the continuous shooting mode, the image pickup apparatus controls the movement of the focus lens before capturing the subsequent image for recording concurrently with performance of a development process of the captured image.","General"
20060420,"US-2006084213-A1","Light emitting device and method for manufacturing the same","A light emitting element containing an organic compound has a disadvantage in that it tends to be deteriorated by various factors, so that the greatest problem thereof is to increase its reliability (make longer its life span). The present invention provides a method for manufacturing an active matrix type light emitting device and the configuration of such an active matrix type light emitting device having high reliability. In the method, a contact hole extending to a source region or a drain region is formed, and then an interlayer insulation film made of a photosensitive organic insulating material is formed on an interlayer insulation film. The interlayer insulation film has a curved surface on its upper end portion. Subsequently, an interlayer insulation film provided as a silicon nitride film having a film thickness of 20 to 50 nm is formed by a sputtering method using RF power supply.","General"
20000523,"US-6066348-A","Method of disinfecting a foodstuff using gaseous ozone","The present invention provides a method of disinfecting a foodstuff using a gaseous mixture containing ozone in an amount and for a time sufficient to effect disinfection.","General"
20060817,"US-2006182011-A1","Optical disk","The invention provides an optical disk that enables high-speed reproduction of address signals. A wobble address system for optical disk supports various types of synchronization, such as phase synchronization, bit synchronization, word synchronization, etc., to be established easily with high detection reliability with the use of an self-orthogonal code. Thus, the invention provides a method for easily synchronizing an address signal, i.e., high-speed reproduction of the address signal. Further, by virtue of an efficient modulation system of the address signal and redundancy thereof, it becomes possible to detect address information with high reliability. This capability is particularly effective in optical recording/reproduction with a blue light source whose signal light quantity and reproduction quality are prone to reduce. Moreover, other additional data of the address data is preserved in the wobbles, which provides medium information to a rewritable optical disk without using embossed pits such that a high-reliability disk (with enhanced security) is realized with a low cost and easily.","General"
19990302,"US-5876985-A","Methods and compositions for the preparation of recombinant Trichomonas vaginalis proteins and peptides","Disclosed are methods and compositions for the recombinant preparation of Trichomonas vaginalis proteins and peptides, including recombinant DNA segments encoding such proteins or peptides. In particular, techniques are disclosed for the preparation of recombinant clones which comprise T. vaginalis DNA segments encoding proteins or peptides which are expressed essentially only in Type I or Type II isolates, such as protein P55, a protein which is uniquely expressed in Type II isolates. Additionally, techniques for the preparation of proteins or peptides encoding epitopes of protein P270 are disclosed, as well as a detailed characterization of the P270 protein based on the characterization of a recombinant clone encoding the epitope of the parent protein. The invention further discloses the fact that a protein, termed P230, is the immunodominant surface protein in which vaginal antibody is elicited in vaginitis associated with T. vaginalis infections, as well as techniques for preparing recombinant clones encoding such a protein. Associated aspects involve the application of immunological or hybridization based techniques involving one or more of the foregoing compositions.","General"
20040422,"US-2004074567-A1","Method and apparatus for cutting steel to reduce slag adherence","A steel cutting apparatus includes a cutting torch that is moved in an arcuate path for guiding the cutting torch so that a cutting flame of the cutting torch is always aimed at a bottom corner of the steel at the side where the cutting process begins. Molten steel and iron oxide flow through a kerf in the steel toward the bottom corner, and drop away from the billet for collection and disposal. Only a very small amount of slag adheres to the bottom corner of the billet when cutting is complete.","General"
20060921,"US-2006210529-A1","Method of attenuating neurogenic bruise formation","The present invention provides a method of attenuating the formation or reducing the severity of a neurogenic bruise in the tissue of a patient via applying a composition comprising a hydrophilic foam substrate and a polymeric hydrophilic agent to a portion of the surface of the skin in an amount and at a location sufficient to attenuate formation of or reduce the severity of bruising.","General"
20050721,"US-2005158692-A1","Artificial tooth","An artificial tooth is provided that includes a cutting mass brought into hardened condition by light polymerization, a tooth bone mass brought into hardened condition by light polymerization, and a base mass. Those masses bordering one another are intensively interconnected with one another. The process for producing an artificial tooth includes subjecting the cutting mass disposed in a mold to light polymerization, subsequently disposing the tooth bone mass on the first mass while the cutting mass is still disposed in the mold, and subjecting the tooth bone mass to light polymerization with light passed through the mold and the cutting mass disposed in the mold.","General"
20100107,"US-2010003560-A1","Fuel cell","A fuel cell ( 100 ) has an electrical generation section ( 24 ) including an anode, an electrolyte, and a cathode; a porous-body flow passage ( 50, 60 ) disposed on at least one side of the anode side of the electrical generation section and the cathode side thereof; and a separator ( 10 ) disposed on the opposite side of the porous-body flow passage from the electrical generation section; wherein the porous-body flow passage includes a high porosity location ( 51, 61 ) having a higher porosity than an average porosity thereof and a low porosity location having a lower porosity than the average porosity thereof, wherein the high porosity location communicates with a gas discharging-side manifold ( 41   b   , 42   b ) via the low porosity location.","General"
20110818,"US-2011201117-A1","Forming porous scaffold from cellulose derivatives","Scaffold comprises a polymer defining macropores and comprising hydroxypropylcellulose partially substituted by a substituent comprising a self-crosslinkable group, which is crosslinked through the self-crosslinkable group. The macropores have an average pore size larger than 50 microns and are at least partially interconnected. In one method, bicontinuous emulsion comprising a continuous aqueous phase and a continuous polymer phase is formed. The polymer phase comprises hydroxypropylcellulose partially substituted by a substituent comprising a self-crosslinkable group, and is crosslinked through the self-crosslinkable group to form a polymer defining at least partially interconnected pores. In another method, phase separation is induced in a solution comprising a polymer precursor and water to form a bicontinuous emulsion comprising a continuous polymer phase and a continuous aqueous phase. The polymer precursor comprises a self-crosslinkable group and is crosslinked through the self-crosslinkable group in the emulsion to form a polymer defining at least partially interconnected macropores.","General"
20140313,"US-2014072128-A1","Audio pacing device","There is provided a audio pacing device including a sensing unit, such as heart rate monitoring unit, to obtain a parameter, such as heart-beat rate (pulse), of a user in physical exercise, a memory to store a plurality of audio signals having predetermined tempo indications (e.g. beats per minute values); and a processing unit configured to (1) determine whether the intensity of the parameter of the user should be increased, decreased or maintained by using the parameter of the user from the heart rate monitor and a predetermined reference value, and (2) dynamically select and render an audio signal having (or adjusted to have) an audio-tempo that enables the user to accordingly increase, decrease or maintain exercise intensity, respectively","General"
20170323,"US-2017085799-A1","Imaging apparatus","An imaging apparatus includes a shake correction unit, a pixel shift unit, and a controller. The shake correction unit includes a first movable unit and a first position detector, and moves the first movable unit based on outputs of a shake detector and the first position detector. The pixel shift unit includes a second movable unit and a second position detector, and makes a pixel shift correction by moving the second movable unit based on an output of the second position detector. The controller controls the shake correction unit to stop a center of the lens and held by the first movable unit at a position that matches the optical axis. The controller sets a gain for amplifying the output of the first position detector when performing shake correction to be higher than a gain for amplifying the output of the first position detector when making a pixel shift correction.","General"
20070927,"US-2007225611-A1","Non-invasive cardiac monitor and methods of using continuously recorded cardiac data","Embodiments of the present invention provide a method of analyzing cardiac information by collecting a plurality of self-contained, wearable, portable cardiac monitors each of the cardiac monitors electronically storing at least 24 hours of continuously detected and unanalyzed cardiac signals from a mammal. Next, retrieving cardiac information stored in each of the plurality of self-contained portable cardiac monitors. Next, forwarding retrieved cardiac information.","General"
20030715,"US-6591614-B2","Kinetic cooling and heating","In heating and cooling apparatus, molecules of working gas are excited by light irradiation and thereby cooled as the gas flows through a mirrored cooling cell. In a closed loop embodiment, the gas then flows by means of a fan or compressor to a first heat exchanger where heat from the matter being cooled is transferred to the gas; and, then to a second heat exchanger where heat is transferred from the gas to a heat sink. The apparatus may be used either like a heat pump or air conditioner. In an open-end cooling apparatus embodiment, the gas flows from the cooling cell, through the first heat exchanger, and to atmosphere. The light source may be a 10.6 micron laser; or a 9-11 micron electric arc, a hot filament or the Sun. Working gases comprise N 2  and C0 2 ; exhaust gases of engines or fuel cells; and gases which comprise different molecular composition gases or different isotopic species of the same molecular composition gas.","General"
