"publication_date","publication_number","title","abstract","Subject"
20061130,"US-2006271672-A1","System and method for loading various operating systems from a remote console","A system for loading various operating systems includes a remote console ( 1 ) and multiple clients ( 3 ). The remote console includes a client controlling module ( 10 ) for checking connection statuses between the remote console and the clients, and for determining whether the already connected clients can receive orders from the remote console, and for selecting object clients from the clients that can receive orders; a code setting module ( 11 ) for selecting operating systems to be loaded in the object clients, and setting codes of disk partition sections in the object clients respectively; and an order sending module ( 12 ) for sending orders and the codes. Each client includes a receiving module ( 30 ) for receiving the orders and the codes, and executing the orders; and an amending module ( 32 ) for amending disk partition tables to configure the disk partition sections as boot sections according to the codes. A related method is also disclosed.","Operating Systems"
20120306,"US-8131986-B2","System and method for boot loading of programs within a host operating environment having one or more linked guest operating systems","A system and method for loading programs during a system boot using stored configuration data in a predetermined file system from a prior session and providing the stored configuration data to a guest operating system capable of communication with a host operating system, during start-up, within a computing environment having a hypervisor, in a predetermined manner.","Operating Systems"
20130829,"US-2013227175-A1","Electronic devices and methods for sharing peripheral devices in dual operating systems","A method for sharing peripheral devices in dual operating systems for an electronic device having at least one peripheral device is provided. The method includes: receiving a setting value for the peripheral device under the first operating system from a user; activating a second operating system; transmitting the setting value to the second operating system; and switching from the first operating system to the second operating system, wherein the second operating system sets the peripheral device with the setting value and enables the electronic device to operate under the second operating system","Operating Systems"
20070110,"EP-1742150-A1","Computer system and method for selectively installing of operating system amonf a plurality of operating systems","A computer system (100) for selectively installing an operating system from a plurality of operating systems (111, 112, 113) is provided with an operating system storage unit (110) for storing a plurality of operating systems (111, 112, 113); a selection/installation unit (120) for selecting and installing a specified operating system from the stored operating systems; a deletion unit (130) for disabling the operating systems not selected by the selection/installation unit (120) among the stored operating systems; and an install information storage unit (140) for storing information about the installed operating system.","Operating Systems"
20091105,"WO-2009132788-A1","Method for managing and handling a plurality of operating systems in a computer or computer network","In a method for managing and handling a plurality of operating systems in a computer or computer network, a management taskbar is combined with a seal function on a display means. Furthermore, the data integrity of a hypervisor operating system is authenticated using a first seal. A further seal which is simultaneously displayed in the button which is, in turn, allocated to the operating system in the taskbar managed by the hypervisor can be allocated in each further displayed operating system which has been installed on the hypervisor. If a window opened with the button is not opened in the full-image mode, the seal is additionally displayed as part of the window. Applications or data within an operating system which is protected by a seal can be provided with further seals, the respective button of which is provided with the seal. If a seal inside the chain: hypervisor, operating system, application, data is broken, the seals based thereon are no longer displayed. In order to enhance usability, individual chains are provided with a family structure in order to locate/identify the position within the working environment.","Operating Systems"
20101123,"US-7840763-B2","Methods and systems for achieving high assurance computing using low assurance operating systems and processes","A computing system contains and uses a partitioning microkernel (PMK) or equivalent means for imposing memory partitioning and isolation prior to exposing data to a target operating system or process, and conducts continuing memory management whereby data is validated by security checks before or between sequential processing steps. The PMK may be used in conjunction with an Object Request Broker.","Operating Systems"
20141010,"RU-2530332-C2","Device and method for functioning of multiple operating systems in mobile communication terminal with several modems","FIELD: radio engineering, communication. 
     SUBSTANCE: invention relates to functioning of several operating systems (OS) in a mobile communication terminal with several modems. The device includes a set of modems and a multiplexer/demultiplexer (MUX/DEMUX) module. Modems support access to different wireless networks. MUX/DEMUX module receives data of the corresponding wireless network from modems, searches operating systems corresponding to modems with a reference to an OS-modem presentation table and provides data of the corresponding modems to operating systems being searched. 
     EFFECT: combination of different specific user interfaces for different network providers in a common interface. 
     14 cl, 4 dwg","Operating Systems"
20150929,"US-9146749-B1","System and methods for updating digital signage device operating systems and registering signage devices to a global network","Aspects of the disclosure direct to systems and methods for updating the operating system of a signage device and registering the signage device to a global network. The signage device has a computer system. When booting, the BIOS of the computer system loads an installer to install a preferred operating system and client software onto a hard drive, and boots the preferred operating system and the client software from the hard drive. Once executed, the client software detects and transmits configuration information of the computer system to a management server of a Digital Signage Device Central Management System (SDCMS). The management server determines resources appropriate for the computer system based on the received configuration information, and sends the resources back to the client software. The client software then transmits signage device identifying information to the management server to register the signage device to a global network of managed signage devices.","Operating Systems"
20021210,"US-6493735-B1","Method system and computer program product for storing bi-directional language data in a text string object for display on non-bidirectional operating systems","For languages requiring bidirectional (left-to-right and right-to-left) text display support, a multi-field text string object encapsulates both a normal logical ordered version of the text string entered and a reverse ordered version in separate fields. A bidirectional-support property of the multi-field text string object is set based on whether the host system supports bidirectional text displays. In response to a display request, the multi-field text string object checks the bidirectional-support property. If bidirectional text display is supported, the multi-field text string object sets the field containing the normally-ordered character sequence for the text string as the display field. If bidirectional text display is not supported, the multi-field text string object sets the field containing the reverse-ordered character sequence for the text string as the display field. Display controls receiving the normally-ordered character sequence should display the text string with the proper directionality (right-to-left). Display controls receiving the reverse-ordered character sequence will display the display field contents with the incorrect directionality (left-to-right) but, as a result of the character sequence reversal, will effectively display the text string with the proper directionality. Bidirectional text may thus be displayed on systems which do not support bidirectional text display, using only conventional, left-to-right only directional display controls.","Operating Systems"
20140918,"US-2014280262-A1","Electronic device with a funiction of applying applications of different operating systems and method thereof","A method for applying a number of applications of different operating systems on an electronic device, the method includes: providing an icon interface module and displaying the icon interface on the display unit. Storing installation information into a shared storage area of the storage unit after an application is installed on the electronic device in one operating system. The installation information comprises an installation identifier for identifying the installation information and an icon file corresponding to the installed application. Searching whether the shared storage area of the storage unit includes the installation information, in response to an operation of returning to the icon interface. In addition, adding a corresponding icon to the icon interface according to the icon file of the installation information if yes.","Operating Systems"
20141202,"US-8904160-B2","Electronic device which automatically sets up multiple operating systems for a test system by generating an emptied boot record status and loading a target operating system according to the emptied boot record status","To reduce human resource cost, a method of automatically, consecutively setting up multiple operating systems, for an electronic device operating in an operating system, includes clearing a partition sector of the electronic device during operation of the operating system to generate an emptied boot record status, and setting up a target operating system according to the emptied boot record status and a setup procedure associated with the target operating system when the electronic device reboots.","Operating Systems"
20140716,"CN-103927227-A","Method and device for switching multiple operating systems and smart television","The invention discloses a method and device for switching multiple operating systems and a smart television. The method for switching the multiple operating systems includes the steps that at least two virtual machines are established, each virtual machine runs an operating system process, and different virtual machines run different operating system processes; a switching trigger event is acquired, and according to the switching trigger event, the currently-running operating system process is switched into a target operating system process. Due to the fact that each virtual machine can independently run one operating system process, when switching is needed, only the switching trigger event needs to be generated in the normal running process of the smart television, according to the switching trigger event, the currently-running operating system process can be switched into the target operating system process through a switching process, and therefore the problem that in the prior art, for the smart television with the multiple operating systems, in order to switch the systems, a user must repeatedly switch on and switch off the smart television so as to select the target operating system in a startup interface is solved.","Operating Systems"
20130108,"US-8352933-B2","Concurrent patching of operating systems","Replacing a computer program with a replacement version concurrently with its execution by a first instance of an operating system in a computer system, wherein a persistent memory area in the computer system is used to store selected data from the first instance. A snapshot image of a second instance of the operating system, wherein in the second instance the replacement version was executed instead of the computer program, is provided to the computer system. The execution of the first instance is suspended and the first instance is replaced with data from the snapshot image while preserving the persistent memory area. The execution of the first instance is resumed and data from the persistent memory area is restored in the first instance.","Operating Systems"
20160504,"CN-105556463-A","Selecting operating systems based on a computing device mode","A computing device in accordance with an example includes a first operating system and a second operating system. The computing device includes a communication channel to exchange data between the first and second operating systems, and a controller to select one of the first and second operating systems based on a mode of the computing device, wherein the first and second operating systems are executed substantially in parallel on a processor of the computing device.","Operating Systems"
20140603,"US-8745601-B1","Methods and systems for using data structures for operating systems","Methods and systems for creating and using data structures for operating systems. In one embodiment, a method includes receiving information indicating that a first installer is being launched for a first application program and storing, in response to the receiving of the information, first data which specifies changes to an operating system (OS) data structure that is used to configure a system to allow execution of the first application program after installing the first application program, the first data being stored separately from the OS data structure. The OS data structure may be, in one embodiment, a registry for configuring a system to execute multiple applications on the system.","Operating Systems"
20131210,"US-8607037-B2","Pre-installation environment used by operating systems","A pre-installation environment used by an operating system includes a pre-installation kit, a running unit, and a write inhibiting unit. The running unit is used for running the pre-installation kit, and generating an inhibiting signal when running to call the executable files for configuring network environment. The write inhibiting unit is used for inhibiting information generated by running the executable files from being written into a log file in response to the inhibiting signal.","Operating Systems"
20141204,"WO-2014193452-A1","Centralized management of link data for multiple applications, computers and resources, through operating systems and networked storage services","An operating system of a computer provides an interface, such as an application programming interface, through which applications on that computer can store link data in a consistent format across applications and resources. Thus, when an application stores link data, it sends a command to the operating system providing the link data, invoking a command to store the link data. When an application retrieves link data, it sends a command to the operating system to retrieve link data. Thus, an application can store link data for a history of resources accessed, favorite resources accessed, and other types of resources to be accessed. As a result, the operating system provides a single mechanism for a heterogeneous set of applications and a heterogeneous set of resources to store link data in a single repository.","Operating Systems"
20160317,"WO-2016040811-A1","Heuristic processsor power management in operating systems","Various embodiments provide techniques and devices for heuristics-based processor power management of the processor of a computing device. Processor performance metrics and workload are monitored. Processor management profiles are generated, stored, and adjusted using heuristic performance data. Appropriate power management profiles are applied to the processor to balance processor power consumption against performance expectations and enhance efficiency of processor operation.","Operating Systems"
20110525,"CN-101464843-B","Method for sharing display card in multiple operating systems and computer system thereof","The invention provides a method for sharing display card in a multi-operation system and a computer system. The method comprises the following steps: a first user operation system is detected to be displayed, and the first user operation system belongs to one user operation system in at least two user operation systems; the corresponding relationships are called to ensure that the first user operation system corresponds to a first display control register set provided with a display mode parameter; the first display control register set is connected with a display output interface; and the first user operation system is displayed according to the display mode parameter. By adopting the method and the computer system provided by the embodiment of the invention, the display card device share in a multi-operation system and quick display and output of the user operation system needs to be displayed are realized without a stimulate display card register.","Operating Systems"
20040803,"US-6769254-B2","Hydraulic operating systems for clutches and the like","The piston of a master cylinder in the power train of a motor vehicle is made, at least in part, of a thermosetting plastic material and cooperates with one or more annular seals to ensure that a source of hydraulic fluid is communicatively connected with the chamber in the housing of the master cylinder when the piston is moved by one or more springs or otherwise in a sense to increase the volume of the chamber. When a pedal or another actuator causes the piston to expel pressurized fluid from the master cylinder into a slave cylinder, the seal or seals cooperates or cooperate with the housing and/or with the piston of the master cylinder to seal the source from the chamber of the master cylinder. The slave cylinder can actuate the friction clutch between the prime mover and the transmission in the power train of the motor vehicle. The piston of the master cylinder is reciprocable by or with a piston rod by way of a ball and socket joint wherein the ball of the piston rod is held against unintentional extraction from the socket of a connector forming part of or being anchored in the piston.","Operating Systems"
20110628,"US-7971104-B2","Apparatus and methods for stabilization of processors, operating systems and other hardware and/or software configurations","Apparatus and methods for converting a processor, having a plurality of states and being operative to execute software operations stored in a memory device, into a self-stabilizing processor, comprising providing self-stabilizing watchdog hardware that, with given timing, interacts with the processor, in accordance with an interaction sequence that includes at least one trigger that sets the processor to a known state from among a set of at least one known states. Also described are applications for stabilization of operating systems and other hardware or software configurations, apparatus and methods for ensuring eventual invariance of software executed by a processor, and apparatus and methods for enforcing fixed software configurations.","Operating Systems"
20010731,"US-6269409-B1","Method and apparatus for concurrent execution of operating systems","The present invention provides an improved method and apparatus for concurrent execution of operating systems. A software abstraction layer provides an interface that allows a first operating system to run concurrently with a second operating system on the same data processing system, in which the first operating system is in communication with the base machine in the data processing system. Interaction between the second operating system and the base machine is handled by the software abstraction layer translating requests and calls from a format normally made by the second operating system to the base machine into a format that is processed by the first operating system. Request and data intended for the second operating system are received by the first operating system, sent to the software abstraction layer and translated by the software abstraction layer into a format usable by the first operating system.","Operating Systems"
20150924,"WO-2015142567-A1","Techniques for switching between operating systems","Various embodiments are generally directed to an apparatus, method and other techniques for receiving information to invoke a transition from a first operating system to a second operating system, copying a system context for the second operating system from a location of a non-volatile memory to a volatile memory, the location associated with the second operating system and transitioning from the first operating system to the second operating system using the system context for the second operating system.","Operating Systems"
20161227,"US-9529625-B2","Method and system for providing stack memory management in real-time operating systems","A method and system for providing memory management in a Real-Time Operating System (RTOS) based system are provided. The method includes creating a plurality of tasks with a two level stack scheme comprising a first level stack and a second level stack, scheduling a first task for execution by moving a stack pointer from the first level stack to the second level stack, determining whether the first task is pre-empted, allocating the second level stack to the first task in a second state if the first task is not pre-empted, changing an active task for execution, determining whether the first task relinquishes control from the second state and is waiting for a resource, moving the stack pointer back from the second level stack to the first level stack if the first task relinquishes itself and providing the second level stack for use by a second task.","Operating Systems"
20130704,"WO-2013101000-A1","Sharing wireless connection profiles between multiple operating systems","Embodiments of a system, apparatus and method for sharing wireless connection profiles between multiple OSs are generally described herein. In some embodiments, a first wireless connection may be established between a wireless communication device and an access point of a wireless network or one or more other devices of a peer-to-peer networking group while the wireless communication device is running in an OS. A wireless connection profile for the first wireless connection may be stored in a shared profiles storage associated with the device, and then may be retrieved from the shared profiles storage responsive to the device being booted in a different OS. A second wireless connection may be automatically established between the device booted in the different OS and the access point or the one or more other devices using the wireless connection profile retrieved from the shared profiles storage.","Operating Systems"
20100217,"KR-20100018387-A","Apparatus and method for supporting multiple operating systems","PURPOSE: An apparatus and a method for supporting multiple operating systems are provided to supply an integrated user interface for various operating systems, thereby increasing convenience of a user. CONSTITUTION: A server operating system(300) integrally provides a user interface for applications executed in operation systems. One or more client operating systems(400) offer a user interface about applications of operating systems of the client. The server operating system offers an integrated graphic user interface.","Operating Systems"
20101124,"CN-101894042-A","Realization method for sharing application among a plurality of operating systems, system and mobile terminal","The invention is suitable for the technical field of communication, providing a realization method for sharing application among a plurality of operating systems, a system and a mobile terminal, wherein the realization method comprises the following steps: presetting a core library file and an application layer interface in a first operating system as a main operating system and collocating an application layer interface in a secondary operating system beginning with a second operating system at the same time; controlling the application layer interface of the secondary operating system beginning with the second operating system to directly send a driving request to the core library file of the first operating system by a communication protocol between primary and secondary operating systems when the application layer interface of the secondary operating system beginning with the second operating system responds to an application software; controlling the first operating system to acquire instruction data corresponding to the driving request; and directly sending the acquired instruction data to the application layer interface of the secondary operating system beginning with the second operating system by the communication protocol between primary and secondary operating systems. The embodiment of the invention effectively saves storage space and reduces development investment of the application software.","Operating Systems"
20100415,"WO-2009158178-A3","Direct memory access filter for virtualized operating systems","Described techniques increase runtime performance of workloads executing on a hypervisor by executing virtualization-aware code in an otherwise non virtualization-aware guest operating system. In one implementation, the virtualization-aware code allows workloads direct access to physical hardware devices, while allowing the system memory allocated to the workloads to be overcommitted. In one implementation, a DMA filter driver is inserted into an I/O driver stack to ensure that the target guest physical memory of a DMA transfer is resident before the transfer begins. The DMA filter driver may utilize a cache to track which pages of memory are resident. The cache may also indicate which pages of memory are in use by one or more transfers, enabling the hypervisor to avoid appropriating pages of memory during a transfer.","Operating Systems"
20140806,"EP-2761523-A1","Provisioning of operating systems to user terminals","Methods and apparatus are provided for provisioning an operating system image from a server (2) to an untrusted user terminal (4) via a data communications network (3). A trusted device (5) such as a pocket USB device has tamper-resistant storage (9) containing bootloader logic, for controlling booting of a user terminal, and security data. On connection of the trusted device (5) to an untrusted user terminal (4), the user terminal is booted via the bootloader logic on the trusted device. Under control of the bootloader logic, a connection is established to the server (2) via the network (3) and the server is authenticated using the security data on the trusted device (5). An operating system boot image is received from the server (2) via this connection. The boot image is used to provision an operating system image from the server (2) to the user terminal (4) for execution of the operating system at the user terminal (4).","Operating Systems"
20131002,"DE-102012205301-A1","Computing architecture for control of processing of electronic data in vehicle, has virtualization layer that is adapted in infotainment and real-time automotive operating systems which are operated in parallel with head unit","The architecture has computing device for execution of electronic data processing. A first virtual machine is provided with infotainment operating system and second virtual machine is provided with real-time automotive operating system. A virtualization layer is adapted in the infotainment and real-time automotive operating systems which are operated in parallel with a head unit (10). The virtualization layer is provided to allocate different resources to the virtual machines. The real-time automotive operating system satisfies higher security than the infotainment operating system. Independent claims are included for the following: (1) vehicle; and (2) method for control of processing of electronic data in vehicle.","Operating Systems"
20111108,"US-8056084-B2","Method and system for dynamically reallocating a resource among operating systems without rebooting of the computer system","A method of allocating a resource in a computer system having a plurality of operating systems, and related system, are disclosed. In at least one embodiment, the method includes providing an advanced configuration and power interface (ACPI) operating to facilitate interactions between at least one of the plurality of the operating systems and one or more of the resource, a hardware device, and firmware, and determining whether the resource is allocated to a first of the plurality of operating systems. The method further includes ejecting the resource from the first operating system, and allocating the resource to a second of the plurality of operating systems.","Operating Systems"
20060131,"US-6993614-B2","Management methods and apparatus that are independent of operating systems","The present invention relates to a management agent that can be ran on any operating system. More specifically, the management agent of the present invention is implemented with a set of application program interfaces (APIs) that allows the management agent to be independent of operating systems. The APIs makes the management agent portable across multiple operating systems. In an embodiment of the present invention, a Compact Peripheral Component Interconnect (CPCI) computer system includes a CPCI chassis, a circuit board located within the CPCI chassis, a first central processing unit (CPU) card coupled with the circuit board. The CPCI computer system also includes a second CPU card coupled with the circuit board, a first management agent located within the first CPU card, and a second management agent located within the second CPU card. The first and second CPU cards each respectively has a first operating system and a second operating system.","Operating Systems"
20031105,"GB-2388213-A","Improvements relating to task dispatch in priority pre-emptive real-time operating systems","A method, computing device, operating system and configuration tool for optimising or at least improving task dispatch in a priority pre-emptive real-time context are disclosed. Tasks making up an operating system are categorised into various classes in accordance with various task attributes, such as need to save floating point context, need to save digital signal processor context and the like. Each class contains only tasks having a unique combination of attributes. An individual subdispatcher function is then generated for each class, the subdispatcher function being adapted to handle tasks within that class with high efficiency. In this way, unnecessary saving and loading of contexts is reduced, and operating efficiency is improved.","Operating Systems"
20160412,"US-9311125-B2","Apparatus and method of supporting plurality of operating systems","An apparatus is provided for supporting a plurality of operating systems by single hardware, wherein the plurality of operating systems include a server operating system to provide an integrated user interfaces for applications running on the plurality of operating systems, and at least one client operating system to provide a user interface for applications running on the client operating system through the server operating system under the control of the server operating system.","Operating Systems"
20090708,"CN-101477511-A","Method and apparatus for sharing memory medium between multiple operating systems","The invention discloses a method and a device for realizing that a plurality of operation systems share a storage medium. The method comprises the following steps: an appointed first operation system in the operation systems directly operates the shared storage medium; when any second operation system in the operation systems needs to operate the shared storage medium, the second operation system informs the first operation system of an operation request through a inter-core communication mechanism; and the first operation system completes the operation to the shared storage medium according to the operation request and informs the second operation system of the operation result through the inter-core communication mechanism. The technical scheme of the invention is simple and efficient.","Operating Systems"
20101005,"US-7809896-B2","Efficient sharing of memory between applications running under different operating systems on a shared hardware system","A system, method and computer program product for efficient sharing of memory between first and second applications running under first and second operating systems on a shared hardware system. The hardware system runs a hypervisor that supports concurrent execution of the first and second operating systems, and further includes a region of shared memory managed on behalf of the first and second applications. Techniques are used to avoid preemption when the first application is accessing the shared memory region. In this way, the second application will not be unduly delayed when attempting to access the shared memory region due to delays stemming from the first application';s access of the shared memory region. This is especially advantageous when the second application and operating system are adapted for real-time processing. Additional benefits can be obtained by taking steps to minimize memory access faults.","Operating Systems"
20171214,"US-2017358278-A1","Method and electronic apparatus for providing composition screen by composing execution windows of plurality of operating systems","An electronic apparatus and method of operating the electronic apparatus, to simultaneously display execution screen images of a first OS and a second OS are provided. The method includes obtaining screen image data of the second OS based on graphic data processed by the second OS; obtaining, by the first OS, at least one of control information related to the screen image data of the second OS and memory mapping information of the second OS; converting the screen image data of the second OS into graphic data of the first OS based on the at least one of the control information and the memory mapping information; generating screen image data of the first OS based on the graphic data of the first OS, the screen image data of the first OS including the screen image data of the second OS; and displaying the screen image data of the first OS.","Operating Systems"
20100325,"WO-2009093226-A3","A method and apparatus for fingerprinting systems and operating systems in a network","A system and method for identifying the number of computer hosts and types of operating systems behind a network address translation is provided. The method includes processing an Internet protocol packet associated with the host computer system. The process may involve capturing the Internet protocol packet and extracting key fields from the Internet protocol packet to produce a fingerprint. The method continues with analyzing the fields in order to determine if a network address translator is connected between the host computer and a public network (e.g. the Internet). If there is a network address translator connected, fields may be analyzed in order to determine the number of computers using the network address translator. The fields may also be analyzing in order to determine with a level of probability that the fingerprint identifies the correct operating system running the host computers. Generally, the Internet protocol packet that is analyzing will be captured from an aggregation point in the carrier network.","Operating Systems"
20120710,"US-8219992-B2","Data processing system having a plurality of processors and operating systems","Management programs for concealing differences in hardware configuration and OS are operated and stayed resident every OS. A database manipulated by the management programs is prepared. The database defines correspondences between tasks for hardware control and software processing, which are processed under the control of the OSs and their attached OSs, over the OSs. When the corresponding management program detects a startup request of a task, the management program extracts an entry corresponding to the task from the database. If an attached OS owned by the extracted entry is its own OS, then the task is processed under the control of the corresponding OS. If the attached OS owned by the extracted entry is other OS, then the startup request is passed to a processor of the other OS, where the task is processed.","Operating Systems"
20160929,"WO-2016040797-A3","Integrating operating systems","A method and apparatus for integration of operating systems solve the problem in the conventional techniques with low efficiency in switching among the operating systems. The techniques of the present disclosure firstly starts a first operating system and its agent process, and then starts a second operating system, wherein the second operating system may call the agent process to request the first operating system for resources required by the second operating system. The second operating system may directly request the first operating system for the needed resources, which realizes the coexistence of the first operating system and the second operating system without mutual switching between the operating systems.","Operating Systems"
20041125,"WO-03091878-A3","Reduced overhead context-saving in static priority scheduled operating systems","There are disclosed methods, computing devices and software products that seek to reduce memory/processor overheads in static priority scheduled operating systems by reducing the number of resource contexts that need to be saved and restored when running a plurality of tasks. This may be achieved by forming mutually-exclusive non-pre-emption groups of tasks, and/or by determining which tasks share a common resource.","Operating Systems"
20011002,"US-6298390-B1","Method and apparatus for extending traditional operating systems file systems","In a computer system having a kernel supporting an interface definition language, a file system composed of an object framework. The object framework includes a set of proxy vnodes, a set of memcache vnodes, and a set of storage vnodes. The set of proxy vnodes and the set of memcache vnodes are linked to the set of storage vnodes through the use of the interface definition language, and the set of proxy vnodes are linked to the set of memcache vnodes through the use of a set of pointers. Each proxy vnode of said set of proxy vnodes is typed so as to differentiate between a set of file system objects such as files, directories and devices. The set of memcache vnodes forms an interface to a virtual memory system while the set of storage vnodes forms an interface to an underlying file system. The file system also uses a set of file paging interfaces that support extensions to the file system while providing full coherence of data.","Operating Systems"
20100120,"CN-101630353-A","System and method to secure boot uefi firmware and uefi-aware operating systems on a mobile internet device (mid)","The invention relates to a system and method to secure boot UEFI firmware and UEFI-aware operating systems on a mobile internet device. In some embodiments, the invention involves adding a capability for a platform owner or administrator to ensure that the firmware is only executed in an owner-authorized fashion, such as with signed components managed by a security processor. Embodiments may extend the Core Root of Trust for Measurement (CRTM), via use of a cryptographic unit coupled to the security processor in a mobile Internet device (MID) as a Root-of-Trust for Storage (RTS) Storage Root Key (SRK), into a unified extensible firmware interface (UEFI) Platform Initialization (PI) image authorization and boot manager. Other embodiments are described and claimed.","Operating Systems"
