"publication_date","publication_number","title","abstract","Subject"
20090610,"CN-201254512-Y","Circulation multiple biochemistry and filtrating submerged sewage treatment device","The utility model relates to a circumfluence multiplex biomedical filtering integral wastewater treating device, which comprises a cavity with a rectangular structure cross section; a reaction zone is arranged at one side of the cavity, and a settling zone is separated at the other side thereof by a separating board; a filtering zone is arranged at the bottom part of the cavity steeling zone and at the adjacent zones of the reaction zone; a water inlet pipe is arranged at the bottom part of the reaction zone; an aerator is arranged at the middle-lower part; the aerator passing through the cavity wall is connected on an air inlet pipe provided with an electromagnetic valve; the air inlet pipe is communicated with the sidewall of the bottom part of the filtering zone through a T pipe and a backwashing pipe provided with the electromagnetic valve; a liquid level switch is arranged at the upper part of the settling zone; a sludge-discharging pipe is externally connected at the bottom part; the upper part cavity wall of the settling zone is communicated with the top part of the filtering zone through an overflow pipe provided with the electromagnetic valve; a backwashing water outlet pipe provided with the electromagnetic valve is externally connected on the upper part cavity wall on the filter layer of the filtering zone; and the bottom part of the filtering zone is externally connected with a filtering water outlet pipe provided with the electromagnetic valve and is communicated with the upper part cavity wall of the settling zone through the backwashing water pipe provided with the electromagnetic valve.","Physics"
20060810,"DE-102004037478-A1","New solid/liquid material, with specific spectral bands in e.g. resonance Raman-spectrum, elements and stability, useful in electronics and photochemistry comprises polyoxometallate of molybdenum, tungsten and vanadium","New solid or liquid material, having specified UV-visual spectral bands, infrared spectral bands, and resonance Raman spectral bands comprises a polyoxometallate of molybdenum, tungsten and vanadium having specific oxidation levels. The stability of the material is marked by, e.g. the behavior of the species against reducing/oxidizing agents with an electro-chemical potential of -0.44 (iron/ferrous) and +0.56 (maganese oxide). New solid or liquid material comprises a polyoxometallate of molybdenum, tungsten and vanadium with oxidation levels of 5.5-6 for molybdenum, 5.5-6 for tungsten and 4-5 for vanadium. The material has UV-visual spectral bands of 1200 nm, 700 nm or 300 nm; infrared spectral bands of 3400 cm-1&gt;, 3180 cm-1&gt;, 1610 cm-1&gt;, 967 cm-1&gt;, 729 cm-1&gt;, 636 cm-1&gt; or 551 cm-1&gt;; and resonance Raman spectral bands of 1064 cm-1&gt;, 800 cm-1&gt;, 530 cm-1&gt;, 460 cm-1&gt;, 330 cm-1&gt; or 210 cm-1&gt;. The stability of the material is marked by: the behavior of the species against reducing/oxidizing agents with an electro-chemical potential of -0.44 (iron/ferrous) and +0.56 (maganese oxide, MnO4-&gt;), a pH of 1-6 in aqueous solution, solubility in solvents such as water, low alcohol, methanol to butanol, isopropanol or acetone, and the concentration range of the species of 1 mmol/l to 1 mol/l for molybdenum. An independent claim is included for the preparation of the solid material.","Physics"
20030910,"EP-1342814-A1","A method for inhibiting the autopolymerization of ethylene oxide caused by rust using redox chemistry","A method for reducing the formation of non-volatile residue (NVR) in alkylene oxide, preferably ethylene oxide, comprising contacting the alkylene oxide with fresh electron source material effective to convert ferric ions to ferrous ions. Iron (Fe 0 ), chromium, and a combination thereof are preferred fresh electron source materials, with iron (Fe0) being most preferred.","Physics"
20080813,"CN-201100238-Y","Line plastic axis flow pump for chemistry","The utility model relates to a lining plastic axial-flow pump for chemical industry, which comprises a pump body, a pump shaft and a blade wheel, acid-resisting and alkaline-resisting properties are maximally improved through compounding one layer of acid-resisting and alkaline-resisting fluoroplastic on the position where the inner cavity of the pump and liquid contact through adopting the method of spraying, plucking metal surface, drilling, threading and the like. And meanwhile, a side blade wheel is arranged on the rear end of a shaft sleeve, the side blade wheel can effectively improve the sealing property of the pump body. The lining plastic axial-flow pump has the advantages of simple structure and convenient processing, which can maximally lower production cost, and improve efficiency.","Physics"
20000512,"JP-2000130990-A","Dielectric chemistry acceleration method and device","PROBLEM TO BE SOLVED: To optimize the pressure generation of the tail part of a missile, and improve the efficiency of dielectric chemistry acceleration by utilizing the interaction between a dielectric reactant such as gunpowder being installed near the rear part of the missile and a powerful electromagnetic wave, and by controlling the chemical reaction and thermal reaction of the dielectric reactant for inducing. SOLUTION: When an electromagnetic-wave source 4 is activated, an electromagnetic wave passes through a cock 1a for entering an acceleration pipe 1, and a reactant 2a near the tail part of a missile 3 is instantly induced and heated for high-pressure vaporization, thus filling the back-tail space of the missile 3 with high-pressure gas, and starting the missile 3. Then, when the back tail of the missile 3 passes through an adjacent reactant 2b, the reactant 2b is induced and heated for the high-pressure vaporization, and the missile 3 is continuously accelerated. More specifically, generally, when the missile 3 passes through an nth reactant 2n, the same action occurs, and the missile 3 is continuously accelerated. On the other hand, the missile 3 functions as the reflector of the electromagnetic wave in the acceleration pipe 1, and is used as the switch of the electromagnetic wave for each of the reactants 2a-2n.","Physics"
20090813,"WO-2009062038-A3","Method for performing electrostatically induced redox chemistry on a dielectric surface","A method for inducing a redox reaction is provided which comprises (a) providing first and second distinct dielectric materials; (b) imparting an electrostatic charge to the first dielectric material by contacting it with the second dielectric material; and (c) inducing a chemical reaction by immersing the first dielectric material in a solution.","Physics"
20040922,"EP-1458874-A2","Method for modifying plant morphology, biochemistry and physiology comprising expression of plant cytokinin oxidase","The present invention relates to methods for stimulating root growth and/or enhancing the formation of lateral or adventitious roots and/or altering root geotropism comprising expression of a plant cytokinin oxidase in plants or plant parts. Also provided by the present invention are methods for increasing seed size and/or weight, embryo size and/or weight, and cotyledon size and/or weight. The methods comprise expression of a plant cytokinin oxidase or expression of another protein that reduces the level of active cytokinins in plants or plant parts.The invention also relates to novel plant cytokinin oxidase proteins, nucleic acid sequences encoding cytokinin oxidase proteins as well as to vectors, host cells, transgenic cells and plants comprising said sequences. The invention also relates to the use of said sequences for improving root-related characteristics including increasing yield and/or enhancing early vigor and/or modifying root/shoot ratio and/or improving resistance to lodging and/or increasing drought tolerance and/or promoting in vitro propagation of explants and/or modifying cell fate and/or plant development and/or plant morphology and/or plant biochemistry and/or plant physiology. The invention also relates to the use of said sequences in the above-mentioned methods.The invention also relates to methods for identifying and obtaining proteins and compounds interacting with cytokinin oxidase proteins. The invention also relates to the use of said compounds as a plant growth regulator or herbicide.","Physics"
20030226,"JP-2003057233-A","Evacuated tube, method for microscopy examination of urine sediment, chemistry, and microbiological assay","PROBLEM TO BE SOLVED: To provide a urine collection tube that makes the transporting of urine specimens easier and can reduce the number of transferring times of the urine specimen required for appropriately testing or assaying the specimen.  
     SOLUTION: A urine specimen container assembly is provided. The assembly includes an evacuated tube and a closure for maintaining the evacuated condition in the tube and for sealing the tube, after the urine specimen is placed in the tube. The tube includes an open top for engagement by the closure and a cylindrical wall which extends from the open top. A conical base extends from the lower end of the cylindrical wall to the bottom of the tube. The extend outwardly from the conical base and define a profile that substantially replicates the profile of a round-bottom tube. Thus, the tube can be used in chemical analyzers configured for round bottom tubes and can be used in a centrifuge, to enable accumulation of sediment in the conical base. 
     COPYRIGHT: (C)2003,JPO","Physics"
20080116,"CN-201005704-Y","Body interplanted biochemistry parameter automatic monitoring system","The utility model relates to a device of automatic detecting system of implanted biochemistry parameters inside human body, belonging to the fields of biological medicine, EPGA, mobile network and the like. The utility model is characterized in that the device is composed of a biochemistry parameters sensor, an electronic label read-write equipment and wireless networks. A biochemical sensor is enclosed and installed inside an enclosed glass tube of the biochemistry parameters sensor. Filling materials are provided between the positive electrode and the negative electrode of the biochemistry parameters sensor and are connected with a driving circuit of a RFID module connected with the radio antenna and electromagnetic coils. The biochemistry parameters sensor and the electronic label read-write equipment are communicated by radio networks. The utility model can efficiently, conveniently, promptly and correctly monitor the blood sugar concentration of the diabetes mellitus patients, thereby avoiding the trouble that diabetes mellitus patients are detected the blood sugar concentration regularly. The class frequency of a RFID chip can be modified at any time according to requirements. The device can combine different biochemistry sensors to realize precaution and tracing of some specific diseases.","Physics"
20090730,"US-2009191594-A1","Microchemistry reaction method and device","A chemical reaction is conducted in a fluid of a droplet inside a reaction receptacle or on a surface of a reaction substrate. Fluctuations of a magnetic field are applied to the droplet including an aqueous solution having magnetic body particles with a hydrophilic surface, and a physical force is transmitted to the surrounding aqueous solution through the magnetic body particles. The droplet is thus moved by the physical force to conduct an operation necessary for a chemical reaction.","Physics"
20080306,"WO-2007114943-A3","Methods and materials for controlling the electrochemistry of analyte sensors","Methods and sensors for detecting an analyte in a fluid, wherein the sensors comprises at least one electorde disposed upon a base substrate, the base substrate includes a geometric feature selected to increase the surface area of an electrochemically reactive surface on the electrode disposed thereon.","Physics"
20070215,"US-2007037138-A1","Standard for immunohistochemistry, immunocytochemistry and molecular cytogenetics","This application describes a method comprising: (a) providing a reference standard or a planar section thereof, the reference standard comprising (i) a support medium; and (ii) a quantity of a detectable entity supported by the support medium; in which the detectable entity has an elongate path; in which a predetermined amount of the detectable entity is present in a defined region in a cross section of the referenced standard; (b) obtaining a first reference signal indicative of the presence or quantity of detectable entity in the reference standard, planar section thereof, or the defined region; (c) providing a biological sample and obtaining a second signal indicative of the presence or quantity of detectable entity in the biological sample, or a component thereof; and (d) comparing the reference signal obtained in (b) against the second signal obtained in (c). Preferably, the method is used to indicate the presence, quantity or concentration of a detectable entity in a biological sample.","Physics"
20020423,"US-6375951-B1","Therapeutic suppression of specific immune response by administration of oligomeric forms of antigen of controlled chemistry","The invention features a non-immunogenic construct for reducing a non-primary antibody response to an epitope of a T-dependent antigen. The construct is free of high molecular weight immunostimulatory molecules and contains copies of the epitope which bind to a B cell membrane immunoglobulin receptor specific for the epitope but fail to form an imnunon.","Physics"
20050310,"US-2005054906-A1","Spatial detectors for in-vivo measurement of bio chemistry","Acoustic detectors having special arrangements and shapes which favor receipt of energy from a particular direction are presented for use in bio chemical concentration measurement. These detectors may include those which aim to receive acoustic energy from a portion of tissue lying slightly below the surface where interstitial fluid containing glucose and glucose indicators may be probed with middle infrared electromagnetic radiation. These devices may be arranged to listen not only to a particular direction in the tissue, but additionally to a particular chosen point. In some versions, acoustic detectors are formed of concentric ring elements having geometries which facility constructive interference between successive wave fronts of a received acoustic wave. Alternatively, spherically shaped reflecting surfaces may be used as a lens to couple the energy emitted from interstitial fluid to a transducer which lies at or near the skin surface.","Physics"
20080717,"JP-2008164488-A","Magnetic particle, its producing method, and carrier for biochemistry","&lt;P&gt;PROBLEM TO BE SOLVED: To provide a magnetic particle from which only a small amount of biochemical reaction interfering substance such as iron ions melts out and which has a high biochemical substance binding capacity and to provide its producing method and a carrier for biochemistry.  &lt;P&gt;SOLUTION: The magnetic particle includes magnetic base particles (A) having a grain diameter (d) and nonmagnetic child particles (B) having a grain diameter d/2 or less layered over the surface of the magnetic base particle (A). The magnetic particle producing method includes: a process for mixing the magnetic base particles (A) having a grain diameter (d) and positive or negative surface charge in a water-based medium; the nonmagnetic child particles (B) having the grain diameter d/2 or less and negative or positive surface charge in the water-based medium; and a water-soluble polymer (C) having positive or negative charge in the water-based medium in the water-based medium to make the water-soluble polymer (C) adsorb the nonmagnetic child particles (B) present between particles in the surface of the magnetic base particles (A).  &lt;P&gt;COPYRIGHT: (C)2008,JPO&amp;INPIT","Physics"
20080519,"KR-100830770-B1","Mat for use in photochemistry medical using laser","A mat for photochemical treatment using laser is provided to radiate low level laser beams and ultraviolet rays selectively and complexly according to a user';s skin property simultaneously with emitting much far-infrared rays. A mat for photochemical treatment using laser includes: plural laser emitters; plural ultraviolet emitters; plural elvan stones; a mattress layer(10) having plural laser emitters-receiving parts(11), plural ultraviolet emitters-receiving parts(13), and plural elvan stones-receiving parts(15); a heating layer(45) for heating the mattress layer; a loess layer(50) laminated under the heating layer; a copper layer(55) laminated under the loess layer; a charcoal non-woven fabric layer(60) laminated under the copper layer; a mat cover(65) for wrapping the laminated layers; and a controller for controlling operations of the laser emitters, ultraviolet emitters, and heating layer.","Physics"
20021010,"US-2002146744-A1","Combinatorial chemistry and compound identification system","A combinatorial chemistry system ( 100 ) uses a set of fluidized bed reactors ( 1 ) and spectrographically unique compound growth structures ( 2 ) for subsequent identification of compounds. A method for identification of compounds manufactured in the combinatorial chemistry system is also disclosed.","Physics"
20020912,"US-2002127608-A1","Method for selecting compounds from a combinatorial or other chemistry library for efficient synthesis","A method for determining the most efficient way to synthesize compounds that form a combinatorial, chemical library is disclosed and described, with an example of the use of such method to develop a synthesis scheme.","Physics"
20070503,"WO-2006138560-A3","Nucleic acid-templated chemistry in organic solvents","The present invention provides methods and compositions for performing nucleic acid mediated chemistry in a variety of organic solvents. A variety of nucleic acid mediated chemical reactions may be efficiently carried out in organic solvents.","Physics"
20050506,"WO-2005040253-A1","Method for preparing a latex with a modified surface chemistry, the latex obtainable by said method and the uses thereof in construction","The present invention relates to a method for preparing a latex with a modified surface chemistry, said method being characterised in that it comprises mixing a latex provided, on the surface thereof, with a sufficient amount of ionized groupings or groupings ionizable by pH adjustment to give anionic functions, with a diblock polymer which comprises a neutral or anionic water-soluble block and a cationic block, i. e. which comprises cationic monomers or monomers cationizable by pH adjustment. Said invention also relates to the latex obtainable by said method and the uses thereof in construction.","Physics"
20060328,"US-7018743-B2","Dual chemistry electrode design","A new cathode design has a first cathode active material of a relatively low energy density but of a relatively high rate capability contacted to the outer sides of first and second cathode current collectors and a second cathode active material having a relatively high energy density but of a relatively low rate capability in contact with the inner sides of the current collectors. The second cathode active material has a greater peripheral extend than the current collectors and the opposed layers of the first cathode active material between which it is sandwiched. This construction helps prevent delamination by promoting improved contact of the respective active materials to the current collectors. The present cathode design is useful for powering an implantable medical device requiring a high rate discharge application.","Physics"
20080312,"CN-201034970-Y","Electrochemistry gas sensors","The utility model provides an electrochemical gas sensor with good seal performance which comprises a sensor outer shell, a cylinder filter body and a cylinder electrolyte storage cavity. The cylinder filter body and the cylinder electrolyte storage cavity are arranged in the sensor outer shell. The filter body is arranged on top of the electrolyte storage cavity. A chamfer is arranged at the lower edge of the cylinder outer wall on the filter body and a corresponding chamfer in a reverse direction is arranged at the upper edge of the cylinder outer wall of the electrolyte storage cavity. The filter body and the electrolyte storage cavity are connected with each other in the upward and downward directions through the chamfers. The sensor of the utility model can realize the glue-free static seal under specific pressure through the accurate match between the structural bodies so that the decline of the sensor signal and the heavy noise caused by the seal glue can be effectively solved and the liquid electrolyte leak inside the sensor is prevented.","Physics"
20070124,"CN-2862041-Y","Single needle sampling apparatus for full-automatic biochemistry analyzer","The utility model relates to a single-needle injection apparatus for full automatic biochemical analyzer, which includes a syringe drive module (100), a set of injection needles (200), and a set of solenoid valves (300). The syringe drive module (100) includes base (110), stepper motor (120), a 500 ????l syringe (130), sliding block (150), ball screw assembly and guide rod (170), injector support (180) and driver (190). The ball screw assembly includes ball screw (160) and feed screw nut (168). The stepper motor (120) drives ball screw (160) to rotate, and the feed screw nut (168) drives the sliding block (150) to move in a straight line along the guide rod (170), thereby the driver (190) drives the syringe piston rod (131) to move in a straight line in the syringe. The 3-45 ????L sample injection and 45-500 ????L sample injection are achieved via a syringe drive module that drives a 500 ????L syringe, in combination with a set of injection needles and a set of solenoid valves (300), so as to remarkably reduce the manufacturing and maintenance cost of biochemical analyzer.","Physics"
20011016,"US-6302159-B1","Apparatus and method for carrying out flow through chemistry of multiple mixtures","An apparatus and method for chemical processing of multiple mixtures is disclosed. The apparatus provides selective purging of a liquid-phase of the mixtures. The apparatus can be used for processing many different types of mixtures under a wide variety of processing conditions, including but not limited to protein digestions, and is particularly well suited for processes requiring solid-liquid contacting. The apparatus includes an array of vessels or wells for containing the mixtures. The wells have openings that generally define a surface. A perforated plate and a film are disposed above the openings of the wells. The film is sandwiched between the perforated plate and the surface defined by the openings of the vessels, covering and sealing the vessels. A probe is used to perforate the film and to pressurize the vessels, which drives liquid out of the wells via through-holes formed in their bottoms.","Physics"
20040304,"WO-2004018171-A1","Non-toxic hydrophobic elastomeric polymer chemistry system for wood preservation","A system and method for wood preservation comprises treating wood products via conventional pressure treating mechanics of sequential vacuum and pressure with a solution comprising an oligomeric, stoichiometrically balanced blend of primary and secondary diamines with modified diphenylmethane diisocyanates and a carrier solvent/reactant. Upon application, the carrier solvent/reactant evaporates, allowing polymerization of the remaining solution constituents to form a non-toxic, hydrophobic, elastomeric polyureathane linked copolymer that provides a long-term barrier against rot, environmental, termite and mold/fungus attack. Complete polymer impregnation of the wood';s interstitial fiber space enables the hydrophobic property of the polymer to provide a long-time barrier to water penetration. Alternatively, the polymer may be surface applied to provide both protection and to prevent leaching out of CCA chemicals in the case of conventionally treated wood. The polymer is also an effective termiticide.","Physics"
20041224,"JP-2004361158-A","Biochemistry detection apparatus detection method","PROBLEM TO BE SOLVED: To extremely inexpensively and accurately detect a large number of objects to be detected in a short time by simple arithmetic processing. 
     SOLUTION: A large number of microparticles (A 1 -A 100 ) having distinguishment characteristics distinguishable by visible light are made to carry specific binding substances (B 1 -B 100 ) to be specifically bound to the previously selected objects to be detected (C 1 -C 100 ) for every distinguishment characteristics. After the objects to be detected present in a sample are made to adhere to the microparticles (A 1 -A 100 ), fluorescent labels (R) are made to adhere to the objects to be detected to capture a florescent observation image (G 1 ) and a visible light observation image (G 2 ) of all the microparticles. Two-dimensional position information on the microparticles bound to the objects to be detected is captured on the basis of the fluorescent observation image (G 1 ). The distinguishment characteristics are extracted on the basis of the two-dimensional position information and the visible light observation image (G 2 ). The types of the objects to be detected bound to the microparticles are specified on the basis of previously set data for collating the distinguishment characteristics with the objects to be detected. 
     COPYRIGHT: (C)2005,JPO&amp;NCIPI","Physics"
20000711,"US-6086826-A","Pressure sensing reaction vessel for microwave assisted chemistry","A microwave vessel system for external and noninvasive pressure monitoring and control is disclosed. The system comprises a reaction vessel formed of a material that is transparent to microwave radiation, with the reaction vessel including a portion that is movable under pressure generated by a chemical reaction inside the vessel while maintaining the reaction sealed inside the vessel. A sensor is adjacent to the movable portion of the vessel for detecting the motion of the movable portion as the portion responds to pressure generated inside the vessel. The system includes a structure for maintaining the sensor against the movable portion while microwaves are applied to the vessel so that the movement of the movable portion under pressure is detected by the sensor.","Physics"
20050105,"CN-1559895-A","Preparation of B4C hard alloy material by machanochemistry process","The invention prepares B4C hard alloy material by mechanochemical method, including the techniques of proportioning components, processing by milling jar and preparing, and its characteristic: the portions of components of raw material: B2O3 60-92%, graphite 8-40% and the weight ratio of assistant Mg to B2O3 is 0-1.1; the raw material B2O3, C and assistant Mg are particles with the maximum size all less than 3 mm; the milling jar body and the milling jar cover are connected by a thread and there is a multiporous medium pad with average aperture 50-100 mum added in between; the pressure in the milling jar is provided by the thread and the pad; the preparing technique has the steps: preparing material; placing in the milling jar; fixing the milling jar; starting up machine; regulating working conditions to make the acceleration of particles 25-80 times as large as gravity; stopping machine; pickling and then washing with water. Its advantages are: simple processing course; uniform components; high purity.","Physics"
