"publication_date","publication_number","title","abstract","Subject"
20111207,"CN-202066732-U","Constant-temperature incubation device for immunohistochemistry","The utility model discloses a constant-temperature incubation device for immunohistochemistry, which comprises a glass cover on the upper portion of the constant-temperature incubation device and a constant-temperature water bath case on the lower portion of the constant-temperature incubation device. The glass cover and the constant-temperature water bath case are respectively square, and the glass cover is fastened on the constant-temperature water bath case. A constant-temperature incubation plate is arranged on the top surface of a case body of the constant-temperature water bath case, and regularly-arrayed recessed circular holes are arranged on the constant-temperature incubation plate and communicated with the inside of the constant-temperature water bath case. A circle of groove is arranged on the constant-temperature incubation plate, and four edges of a lower opening of the glass cover are inserted into the groove in a close fit state. A temperature controller is arranged inside the constant-temperature water bath case, a power switch and a temperature control knob of the temperature controller are mounted on a lateral surface of the case body, and the temperature of the inside of the glass cover keeps at 37 DEG C by means of adjusting the temperature controller. The constant-temperature incubation device for immunohistochemistry reduces frequency of moving a glass slide, keeps the temperature constant, avoids splashing of liquid, reduces unstable factors in an experiment procedure, is low in cost, high in efficiency and convenient in application and is used for immunohistochemical dyeing experiment.","Chemistry"
20160831,"CN-205517842-U","A bladder tank for chemistry?experiment","In chemistry?experiment, the regular meeting prepares gas earlier, deposits in the gas cylinder, uses when supplying the experiment, and evacuation gas method commonly used or drainage are collected gaseously, and the shortcoming is: firstly, the operation goes up careless slightlyly, and what will the entrained air lead to collecting is gaseous impure, secondly, must adopt the different collections mode of storing according to the density size and the solubility in aqueous of gas, can not be general, give the experiment and prepare to make troubles. The utility model provides a bladder tank for chemistry?experiment comprises outer bag and inner bag, and the inner bag is collected gaseously, can be used to collect store any gas, need not to consider gaseous density, and the influence of solubility in aqueous, needs gaseous bleeding do the experiment time also very convenient, the gas that obtains is not only pure, can also last or be interrupted controllable ground air feed, and made things convenient for gaseous before the experiment to prepare and the air feed the during experiment is operated.","Chemistry"
20110209,"CN-101597785-B","Device for observing nano material grown by electrochemistry method and control method thereof","The invention discloses a device for observing nano material grown by an electrochemistry method and a control method thereof. The device comprises an anode (3) and a cathode substrate (9) which are placed in electrolyte (11) and electrically connected with a potentiostat (1), in particular the cathode substrate (9) is connected with a stepping motor (6) by a connecting wire (4), and the input end of the stepping motor (6) is electrically connected with the output end of a controller (8); the method is that setting the rotation speed and rotation time of the stepping motor (6) according to the object grown by the electrochemistry method to be observed, setting the current of electrochemistry reaction as constant current, and controlling the stepping motor (6) to run to perform electrochemistry reaction according to the set rotation speed and rotation time of the stepping motor (6) and the current of electrochemistry reaction. By adopting the invention, the whole course of growing precious metals and zinc oxide nano structure by the electrochemistry method can be observed in situ, thus being applicable for electro-deposition and electroless deposition of other systems, and providing reliable evidence for studying growth mechanism materials.","Chemistry"
20130718,"WO-2013106097-A1","Poly(ethylene glycol) derivatives for click chemistry","The present invention provides bifunctional polymers, methods of preparing the same, and intermediates thereto. These compounds are useful in a variety of applications including the PEGylation of biologically active molecules. The invention also provides methods of using said compounds and compositions thereof.","Chemistry"
20170517,"CN-206168921-U","Novel chemistry experiment uses fume chamber in room","The utility model relates to a novel chemistry experiment uses fume chamber in room, it includes over -The -Counter and lower cabinet the over -The -Counter is equipped with the operation mesa with lower cabinet junction, the over -The -Counter includes steel frame steel frame';s upper portion and lateral part are equipped with welt in the fire prevention steel frame';s rear portion is equipped with the fire prevention guide plate steel frame';s front portion is equipped with mends the wind orifice plate, and it is the integrative punching press growth cylindrical void shape of cold -rolled steel sheet be equipped with the water conservancy diversion on the fire prevention guide plate and press from both sides the over -The -Counter openly is equipped with explosion -proof glass sliding door the over -The -Counter back is equipped with the balancing weight. The utility model discloses antiseptic effect is good, and the push -and -pull of glass sliding door is light, go up and down freedom, safety, whole long service life.","Chemistry"
20170926,"US-9774204-B2","Electrically rechargeable, dual chemistry, battery system for use in plug-in or hybrid electric vehicles","An apparatus, method and system are disclosed, relating to a dual-chemistry battery subsystem having different battery chemistries and performance properties, and relating to an algorithm of charging and discharging the battery subsystem. For an EV application, the battery subsystem is a tailored solution that combines two different battery configurations, a first battery configuration and a second battery configuration, to satisfy the unique needs of different driving modes and performance profiles of an EV, such as a typical workday commute versus an occasional extended range trip on the weekend. The present disclosure provides intelligent control and heuristics to maximize useful energy on a wide variety of battery applications.","Chemistry"
20160824,"CN-105879957-A","Solid chemical raw material pulverizing device for chemistry class in senior middle school","The invention relates to a pulverizing device, in particular to a solid chemical raw material pulverizing device for a chemistry class in a senior middle school. By the solid chemical raw material pulverizing device for the chemistry class in the senior middle school, time and labor are saved, the experiment is visual, and solid chemical raw materials are pulverized thoroughly. In order to solve the technical problem, the solid chemical raw material pulverizing device for the chemistry class in the senior middle scheme comprises a bottom plate, a collecting box, a cylinder I, a cylinder II, a spring, a wedge block, a breaking box, a cylinder III, a discharge opening, a cylinder IV, a left breaking plate, a valve, a right breaking plate, a contact roller, a funnel, a grinding roller I, a motor I, a motor II, a grinding roller II and a strut, wherein the collecting box, the strut, the cylinder I and the cylinder II are successively arranged on the bottom plate from left to right; the left end of the strut is connected with the funnel; and the motor I is arranged on the left side of the inside of the funnel. By the solid chemical raw material pulverizing device for the chemistry class in the senior middle scheme, effects of time and labor saving, visual experiments and thoroughly pulverizing are achieved.","Chemistry"
20111108,"US-8053504-B1","Polyvinylbutyral resin composition having specified physical properties and stereochemistry","A polyvinyl butyral (PVB) resin has a meso/racemic stereoisomer ratio of from about  2.5  to about  5.0 . A process for preparing this PVB resin is described. Manipulation of the PVB stereoisomer ratio can provide an additional method of controlling the physical properties of a plasticized composition comprising the PVB resin, in addition to or in lieu of changing additives or otherwise manipulating the components of the plasticized PVB resin composition.","Chemistry"
20170727,"US-2017212091-A1","Standard solution with cleaning reagent for wet chemistry analyzer","A calibration solution for a wet chemistry analyzer is provided. The solution comprises a calibration agent. The solution also comprises a cleaning agent. The cleaning agent is selected such that the wet chemistry analyzer is simultaneously cleaned and calibrated.","Chemistry"
20140605,"US-2014154809-A1","Channel allocation control method for multichannel biochemistry analyzer","The invention provides a channel allocation control method for a multichannel biochemistry analyzer, which comprises the following steps: A. setting the item and the amount of samples to be tested; B. executing aspirating and sampling step simultaneously, in which at least two channels are involved in circular aspirating in aspirating step and circular sampling in sampling step. The channel allocation control method for the multichannel biochemistry analyzer has the advantages that: as the entire test is decomposed into aspirating and sampling step and the circular aspirating and the circular sampling in the two steps are simultaneously and independently executed, not only the aim of testing a plurality of channels simultaneously can be realized and the testing efficiency can be improved but also the channel allocation can be performed automatically and different channels can be identified.","Chemistry"
20170630,"CN-206291697-U","Drying device is used in production of chemistry material","The utility model discloses a drying device is used in production of chemistry material, including hot -blast furnace and drying tube, the hot -blast furnace right side is connected and to be installed the hot -blast main, and the hot -blast main front end is connected with the unloading pipe, unloading pipe upper end is connected with spiral feeder, and the lower extreme is connected with the cage grinder, the inside spiral pay -off blade that is provided with of spiral pay -off assembly, the welding of drying tube below has the cage grinder, the drying tube upper end is connected with cyclone, the cyclone upper end is connected with left gas filter, and the gas filter top is provided with the gas outlet. This drying device is used in production of chemistry material, the structure sets up rationally, spiral pay -off blade adopts not adhesion synthetic material to set up, reduces artificial cleaning work volume, adopts the setting of cage grinder, the large -particle matter who coheres the production smashes, improves dry quality, can be better carry out chemical material production operation, promote the development of chemical material trade.","Chemistry"
20151222,"US-9216403-B2","Epoxy chemistry derived materials as reversed-phase and hydrophobic interaction chromatography media, method for their synthesis and use","This invention provides aqueous-compatible, polar-embedded reversed-phase stationary phase compositions, devices and systems comprising the stationary phases as well as methods of producing these compositions using epoxide ring-opening reactions. Also provided are methods of using the stationary phases of the invention in separations.","Chemistry"
20170908,"CN-107140845-A","Method for preparing adjustable broadband anti-reflection coated glass by solution chemistry","The invention belongs to the field of manufacturing and application of optical glass, and particularly relates to a preparation method of adjustable broadband anti-reflection (AR) coated glass. The preparation method is applicable to production of nonconductive coated glass with low reflection and high transmittance in the fields of various displays, computer and electronic display touch screens, photo frames and electronic digital photo frames, automobile instruments, medical displays, cover plate glass for scripts and paintings and the like. The nonconductive anti-reflection coated glass has a glass substrate, and a film layer having alternate high refraction and low refraction and deposited on the glass substrate, wherein the anti-reflection film is deposited on the surface of the glass substrate by a solution dip-coating chemical method, and through heating curing, nonconductive coated glass with high transmittance is formed. The anti-reflection coated glass prepared by the preparation method provided by the invention has the transmittance of 99% or above at 550nm and has excellent ultrasonic cleaning and physical tempering resistance.","Chemistry"
20120926,"CN-202446670-U","Intelligent electrochemistry tumour treatment system","The utility model relates to an intelligent electrochemistry tumour treatment system which is characterized in that the system is composed of a host system (1) and an electrode system (2); the host system (1) includes a display screen (11), a host first layer (12), a host second layer (13), a host third layer (14), and trolley wheels (15) from top to bottom; the electrode system (2) is composed of a supporting device and an electrode installing device; the supporting device is connected with the electrode installing device via a third rotary button (20). The intelligent electrochemistry tumour treatment system is short in clinic treatment time, and is definite in therapeutic effect, so a patient has less pain, the cross infection is avoided, and the treatment is safe and reliable. The intelligent electrochemistry tumour treatment system uses a computer to control multiple constant voltage and current outputs to insert into the tumour tissue to effectively destroy the cancer cells.","Chemistry"
20120822,"CN-202390277-U","Ultraviolet/hydrogen peroxide and biochemistry combined reactor for treating middle-stage wastewater during papermaking","The utility model relates to an ultraviolet/hydrogen peroxide and biochemistry combined reactor for treating middle-stage wastewater during papermaking, which comprises a first-stage ultraviolet/hydrogen peroxide reactor, a biochemistry reactor, a second-stage ultraviolet/hydrogen peroxide reactor which are connected in a direction according to the middle-stage water treating process; wherein a water inlet end and a water outlet end are arranged in the first-stage ultraviolet/hydrogen peroxide reactor; a water inlet end and a water outlet end are arranged in the biochemistry reactor; a water inlet end and a water outlet end are arranged on the second-stage ultraviolet/hydrogen peroxide reactor; and the water outlet end of the first-stage ultraviolet/hydrogen peroxide reactor is connected with the water inlet end of the biochemistry reactor, a first sedimentation tank is arranged between the first-stage ultraviolet/hydrogen peroxide reactor and the biochemistry reactor, the water outlet end of the biochemistry reactor is connected with the water inlet end of the second-stage ultraviolet/hydrogen peroxide reactor, and a second sedimentation tank is arranged between the biochemistry reactor and the second stage ultraviolet/hydrogen peroxide reactor. The middle-stage wastewater of papermaking is treated through the combination of the ultraviolet/hydrogen and the biochemistry, treatment cost is reduced, and the middle-stage wastewater during papermaking is recycled.","Chemistry"
20151210,"WO-2015106973-A4","Anti-mif immunohistochemistry","The present invention pertains to the specific detection of MIF, in particular oxMIF, and of anti-oxMIF antibodies in tissues. A detection method is provided which uses immunohistochemistry or immunofluorescence and wherein specific anti-oxMIF antibodies and specific idiotypic monoclonal rabbit antibodies are used.","Chemistry"
20160504,"CN-205199478-U","A catalyst collection device for chemistry experiment","The utility model discloses a catalyst collection device for chemistry experiment belongs to instruments used for education technical field, the on -line screen storage device comprises a base, be equipped with the stand of vertical extension on the base, the first platform that the level of installing on the stand is extended, rotate on the first platform and install by the outer barrel of power device driven, the internal fixed mounting of urceolus has interior barrel, be equipped with a plurality of sieve meshes on the interior barrel, the opening end of outer barrel is equipped with the end cover, the internal splendid attire of urceolus has the extract. The utility model discloses can collect the catalyst among some chemistry experiment, reduce the waste of catalyst, and the collection efficiency is high, has reduced the teaching cost, the wide application is in chemistry experiment.","Chemistry"
20080924,"CN-101270494-A","Galvano-chemistry preparation method for metallic face protection ceramic film","The invention provides an electrochemistry preparation method for a protective ceramics film on the surface of a metal which overcomes the problems that preparing the protective ceramics film on the surface of a metal by using the existing sol-gel technology needs a plurality of coating, drying and sintering, has complex working procedures, wastes labor and time and a film layer has a weak bonding force and is easy to crack, etc. The technique flow of the method includes a preliminary treatment working procedure, an electrochemistry inducing sol-gel film forming treatment working procedure and a drying working procedure; the method is mainly characterized in that the electrochemistry inducing sol-gel film forming treatment working procedure integrates the advantages of the sol-gel technology and the electrochemistry technology, takes a compound sol mixed by any one or two of silicon sol, zirconium sol and cerium sol as an electrolyte, takes the metal to be treated as a cathode, takes a black lead piece as an anode and applies a DC current of 0.5 to 3V for 2 to 60 minutes under the normal temperature. The method can control the thickness of the film layer through adjusting the voltage and time; thereby being able to obtain a uniform compact effect protective ceramics film with regulated thickness for one time and the method has the advantages of simple working procedure as well as saving time and cost.","Chemistry"
20161012,"CN-205633515-U","Portable bucket of chemistry experiment splashproof","The utility model relates to a portable bucket of chemistry experiment splashproof, including the bucket wall, be equipped with the recess on the bucket wall, install the apron in the recess, the upper end of apron is equipped with the lug, and the outer end of bucket wall is equipped with carries the handle, the lug has one at least, and the upper end of evenly distributed at the apron. The utility model discloses a lug that the setting has the apron helps operating personnel to come pushback to move the apron, the operation of being convenient for, and the recess that has barrel wall through the setting helps the fixed of apron and slides, increases the stability of whole device, and simple structure, convenient operation, economical and practical.","Chemistry"
20100908,"EP-2226122-A1","Container with reference solution for clinical chemistry","The container has a neck (2) having a predetermined breaking point (3) i.e. slot, and an applicator (5) i.e. tool, for applying glucose solution (6). A hollow main part (1) is connected with a closure part (4) over the breaking point. The applicator is fastened to the main part, and placed in the neck. The closure part includes two fins for twisting off of the closure part. A circulating container wall of the main part and the closure part are formed as a single piece as an injection molded part. The main part comprises a bottom made of foils (7). Independent claims are also included for the following: (1) a system for measuring an analyte concentration i.e. glucose concentration, of a human or animal body fluid sample (2) a method for testing a measurement system for determining an analyte concentration of a body fluid sample.","Chemistry"
20150916,"CN-204649604-U","All wavelength source spectrum appearance multichannel biochemistry and specific protein analyzer","The utility model discloses an all wavelength source spectrum appearance multichannel biochemistry and specific protein analyzer, including sample holder, incubation oscillator, light source, spectrograph and actuating mechanism, sample holder is last to be equipped with a plurality of measuring hole sites that are suitable for cartridge reaction cup or reagent cup, a plurality of measuring hole sites along sample holder';s length direction inline, and every the first side wall that detects the hole site is equipped with into unthreaded hole, and the second lateral wall that detects the hole site is equipped with out the unthreaded hole, and the first side wall is relative with the second lateral wall, the incubation oscillator sets up in sample holder';s bottom for on sample holder detect reaction cup or the heating of reagent cup in the hole site, the light source is located sample holder one side and with to advance the unthreaded hole relative, the opposite side that the spectrograph lies in sample holder is just relative with an unthreaded hole, actuating mechanism removes to predetermined inspection hole bit position for driving light source and spectrograph. The utility model discloses, its simple structure, convenient to use, portable are applicable to various different places. Simultaneously, can realize more than one channel';s detection.","Chemistry"
20150826,"CN-204594926-U","Hydrogen consistency transmitter based on catalytic reaction electrochemistry principle","The utility model discloses a hydrogen consistency transmitter based on catalytic reaction electrochemistry principle, connect including pressure balance membrane, inner housing, to electrode, working electrode, concentrated sulfuric acid electrolyte, hydrogen pellicle and signal, the equal opening in both ends about the inner housing, pressure balance membrane and hydrogen pellicle seal the opening at both ends about the inner housing respectively, and the domain formation electrolyte between pressure balance membrane, inner housing and the hydrogen pellicle three holds the chamber, and concentrated sulfuric acid electrolyte is filled in electrolyte appearance intracavity. It all has one end embedding electrolyte to hold the intracavity to connect the three to electrode, working electrode and signal, connects and all is connected with working electrode electrode, signal. Substrate surface coating to the electrode has the platinum dioxide layer, and working electrode';s substrate surface has plated the platinum black layer. The utility model discloses it is high to measure the accuracy when using, and the selectivity is strong, possesses to stabilize operational capability in succession under tough conditions such as 220 DEG cs, irradiation, high concentration vapor.","Chemistry"
20160803,"CN-205420590-U","Electroplating chemistry liquid filter","The utility model relates to a plating solution quality can be improved, batch production';s electroplating chemistry liquid filter is satisfied, including plating bath, dissolving tank and filter, this filter includes the barrel, and the dissolving tank passes through the top intercommunication of transfer line and filter barrel, and plating bath and filter barrel lower part intercommunication are equipped with a filter core section of thick bamboo in the barrel, be equipped with the annular walls that a plurality of layers were parallel to each other in the middle of this filter core section of thick bamboo, and annular wall and the filter core bobbin base fixed connection of portion are equipped with a plurality of evenly distributed';s aperture on the annular wall, be equipped with the filter core between the annular wall.","Chemistry"
20170616,"CN-206252921-U","Fine chemistry industry product filter equipment","The utility model discloses a fine chemistry industry product filter equipment, which comprises a tank body, the bottom welding of the jar body has the landing leg, the central part of jar body bottom installs the fluid -discharge tube, be equipped with the third solenoid valve on the fluid -discharge tube, the internally mounted of the jar body has first filter screen and second filter screen, first filter screen and second filter screen are located two centres of strengthening the piece respectively, the internal heater that is fixed with of jar, circulating wind pipe is installed at the top of the jar body, the last circulating fan that is equipped with of circulating wind pipe, inlet pipe and inlet tube are installed in the circulating wind pipe connection on the vertical component at jar body top, the external side of jar is equipped with the scum pipe, install the ooff valve on the scum pipe, the outside of the jar body is fixed with vibrating motor, vibrating motor respectively with first filter screen and second filter screen electric connection. The utility model discloses filter speed is fast, and is efficient, and the edulcoration is simple and convenient, has avoided the emergence of the filter screen blocking condition.","Chemistry"
20170111,"CN-205868264-U","Multipurpose fine chemistry industry device","The utility model discloses a multipurpose fine chemistry industry device, accept the container including the concise main part of chemicals, strainer, chemicals reaction vessel, chemicals, the motor is installed to the concise main part upside of chemicals, work pilot lamp downside is provided with the puddler, and the puddler fixes in the belt pulley, the concise main part of chemicals is inside to be provided with the strainer, and the strainer upside installs the material and send into the mouth, chemicals reaction vessel downside is provided with the chemicals and accepts the container. This multipurpose fine chemistry industry device is not only pleasing to the eye on overall structure, and is more firm moreover, carries out chemical reaction more thoroughly, and speed is faster, and efficiency is higher to the usage is wider, can carry out the retrofit of multiple chemical products, and the practicality is stronger, and application scope is wider, and control simple swift, facilitate the use, need not manual operation, reduce the work load and the amount of labour.","Chemistry"
20120510,"RU-2450385-C1","Composition of gas mixture to form tantalum nitride metal gate by plasma etch chemistry","FIELD: electricity. 
     SUBSTANCE: composition of gas mixture to form tantalum nitride metal gate in plasma is characterised by plasma generation in gas mixture containing boron trichloride and oxygen. 
     EFFECT: exclusion of tantalum nitride side etching, improvement of etching precision, increase in productivity due to through etching of tantalum nitride and gate dielectric from hafnium oxide up to silicone in one stage, decrease in defect formation and increase of fit products output. 
     2 cl, 15 dwg, 1 tbl","Chemistry"
20151216,"CN-204882342-U","Rotation type lamp panel silicon photocell multichannel biochemistry and specific protein analyzer","The utility model discloses a rotation type lamp panel silicon photocell multichannel biochemistry and specific protein analyzer, including sample holder, incubation ware, light source, data acquisition device, a drive arrangement and the 2nd drive arrangement. Sample holder is last to be equipped with a plurality of measuring hole sites, a plurality of measuring hole site inlines, and a lateral wall that detects the hole site is equipped with into unthreaded hole, and another lateral wall that detects the hole site is equipped with out the unthreaded hole, advances to form the optical channel between unthreaded hole and the play unthreaded hole, the incubation ware sets up in sample holder';s bottom, and the light source includes that first rotary disk and ring locate a plurality of single light source on the first rotary disk, the data acquisition device includes the second rotary disk and lays a plurality of silicon photocell on the second rotary disk, a drive arrangement moves for driving light source and the synchronous length direction along sample holder of data acquisition device, the 2nd drive arrangement is used for driving first rotary disk and second rotary disk synchronous revolution. The utility model discloses simple structure, portable is applicable to multiple different detection project.","Chemistry"
